Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 03:45:00-02:00,-0.02157109637451171,-1.5266724568608399,-7.035460412518066,-9.761787518586914,-0.23463648894287115,-17.55158201074707,-3.0479133120546873,-8.179714851432617,-2.97563323334668,-2.91215854057959,-15.967687077794922,0.24476547748632793,-5.235935823579101,-3.0601627267475586,1.7526552634929198,-1.6297060386508788,1.136668652699707,2.1819673390463867,-1.4357416776640626,-4.53717127839502,5.828656146995117,6.22102496157959,2.8657674702636715,-6.532610859445801,-13.074165952686524,-2.081535195583496,-2.9888364704770507,-0.8755520759130864,3.6088087323823244,-2.974166385484863,-9.453922592605956,1.0367952599255372,-6.67974279329834,6.978942964496094,-6.985231286234863,-3.143576387942383,4.878594833058106,9.023156199333007,-5.11168004398877,8.083884175994385,-9.221167573387696,-9.225991733316405,-15.424383647588867,-3.0650350904399417,-5.006817683522461,-22.198421843612305,3.237753326359619,7.351988715524902,-3.3164938035307614,-2.8718158014018558,-19.230028954913085,2.6613137515932617,-7.317886459317383,-2.2314047382231443,-4.3930566895229495,-14.015816812381836,-13.29111751075293,-9.640351619602539,-5.236518078285156,-6.559371970833496,-2.19394473223584,-4.070534819047364,-4.659115562804687,-0.6297371680273438,-6.014324327584961,-2.4955154331894533,-3.1609141839697266,-6.168615523771972,-5.790551940166015,7.108069024333984,-13.612853461826173,-10.49539733407422,-16.614745885180664,-6.079140595381836,-5.32970048511914,1.6732663762893067,-3.9458521288706057,-1.408795381786133,-3.8476908543447266,-2.4714368853681643,-16.134105805075194,6.169940498307129,-10.185667143541016,-11.870820608026367,-2.639032093987305,-8.020899684138671,-9.603312921103027,-3.5116632177788087,-6.895805606539063,-10.997995144894531,-7.511768642450684,-5.7609829857680666,-11.91417681027832,-7.890414349644043,-6.582855820927734,-7.198765488036621
2021-05-11 03:50:00-02:00,1.3775461171611327,-0.9291928147573242,-3.8418562084980468,-8.766135913916992,0.34540772526904306,-16.93938849682422,-1.5844348179863281,-6.674830970044922,-1.1275486554526366,-1.366934277230957,-15.422715162161133,1.2557887139472657,-2.62749100493457,-1.2833552496157226,2.446159101911377,-0.6529254951293946,2.977798020241211,2.9846094274086914,0.3352210100312498,-3.749513994746094,5.944268935124512,7.24769991609082,7.127565706074218,-6.118864520722168,-12.206283113410157,-1.2126553732412109,-2.820164289324219,1.3440252487695314,4.192441824577393,-1.7899839515239258,-9.058960486416504,2.7904028907658693,-6.437405913874024,8.62690408593457,-5.713880467262207,-0.08577659005126925,8.52479479334082,9.13501468697998,-3.2769723342875974,9.073587107361329,-8.414276910454102,-7.368115721538086,-15.129922324693359,-3.0282378883847656,-4.392157906511231,-17.583952012025392,3.9591843156066897,7.845385538121094,-1.7246752873828124,-1.188705764996582,-19.322548852198242,3.703090693031738,-7.190930793737793,-1.890234073838379,-3.4892275554799808,-13.00565106114258,-10.43473722236914,-9.485032405735351,-4.914853259077148,-5.689083250082519,-1.9330090033852538,-4.049757420104492,-4.373720609891602,-0.10746277471435547,-5.773241842756348,-2.259021735810059,-0.32991353446240235,-5.03559172116211,-3.286941906899414,7.470480069902832,-11.363359458827148,-8.792501140691407,-14.501878471413086,-4.0770398070708005,-4.841806665717285,3.5042094383859865,-1.9744290433247071,-0.33823073578759766,-2.516658659994629,-2.2381064521059573,-13.94563802284668,6.328485231215576,-7.927968332500977,-9.609772501814453,-2.2678934487041014,-5.800318390625488,-8.518391240458008,0.19233696188232424,-5.698235383453125,-8.848484063866211,-5.774288744155761,-2.057975122473633,-10.421895878277343,-6.898979344187988,-5.2221851580244145,-6.782686315382812
2021-05-11 03:55:00-02:00,3.0403952508835452,0.3227202885170899,-0.5855670787919922,-6.606284774506836,1.7651988597563477,-15.335251321137696,0.6423675280332031,-6.451592198671875,0.6155265455869139,-0.5507013806992187,-14.769728474950195,2.1492665236645507,-0.24484178847265614,-1.519832382121094,3.2691585520300293,0.993779637234375,6.530093988389648,4.054995214150391,2.1177309335302734,-3.321400951993164,6.818940125157959,9.112274193070068,10.611746500383301,-5.9183220562299805,-10.219251721864257,-0.7564629251250001,-2.471531422288574,5.348691636762695,4.752865345934082,-0.311691371100586,-8.281356886804687,2.9821074809194337,-5.682795440768555,10.368725320461426,-3.240848428586914,2.102075041464844,10.022430341349121,9.142380914536622,-2.5060408615927736,9.543484422886475,-4.990766111148437,-6.777809617642578,-13.836292018079101,-1.8748132129243165,-3.5904084337407225,-11.767405154298828,4.629130541083252,8.672808001779053,-0.9325023423046875,0.7548929267211915,-18.930891527018556,4.1036983435017085,-7.119796254559082,-1.3507667854135743,-2.5920600563081053,-9.75409083190625,-6.072880496518555,-8.467076038983398,-4.424142257662598,-4.616877688509765,-1.0681940062587891,-3.4650236858901367,-3.7323805839526365,0.8346590344116211,-5.126384508508301,-1.6565598518530273,1.1823862420219726,-4.443789019558594,-1.4760900668618164,8.508392490327637,-8.058292639160156,-6.336163935166992,-10.609616879783204,-1.3695534436782228,-4.631403535750488,4.709809618270752,1.0922443181015624,0.39306463910107425,-0.39087185511523437,-1.4265478112739258,-11.180420437982422,6.669358261896484,-5.837163333325684,-7.425828523541992,-2.0698934944804686,-3.7389424657421877,-5.935087357405274,1.4368867131640626,-5.09375507055957,-5.508906865023437,-6.151401623330567,-1.428368489519043,-9.915243372203125,-4.3426564844243165,-3.9554037280576173,-6.710563793180664
2021-05-11 04:00:00-02:00,4.872681131740235,1.534175656239258,2.02874135203711,-4.8249277516113285,6.351817053419921,-13.411556661148438,2.5507286710510253,-3.5553590334223633,2.322250542708008,0.31863723709326175,-13.37197673134668,4.9930703002631835,1.6318670722900395,-1.0044230677246095,4.046799407874756,2.5006934281313478,8.421151360779296,4.243654074625488,1.1597184678720707,-1.9730395787490234,7.305968189685303,7.860672084595703,12.109968749785157,-4.7944662320976565,-7.5640279990410155,-0.20757964322265643,-2.3821871278374025,10.080079286748045,5.432444346833008,3.8849222621103516,-7.219189782075683,4.709428349017822,-5.043983182955078,12.496746652340821,-0.22288974202636735,4.351652582797364,8.300237467181397,9.506392798790039,-1.1199361952348634,9.767407964385987,-4.137437172002441,-4.9941577880625,-11.409597880987304,-1.55082968161084,-3.142542194637695,-2.5055889913652347,4.509678541418945,7.5296067504714355,-0.23948320826464853,2.3437778125458983,-17.879119189632814,5.039305620612793,-4.060729510180176,-0.09036066725195313,1.6358491790073244,-5.214207281882812,-1.0203701894746091,-2.8224479492314454,-1.793686717413086,0.6884124791225585,3.062666304175049,-1.4136185221435547,-0.7445505781123047,4.709657172385498,-2.983900209542969,0.32606705309765627,5.478247834934814,-2.6151920614716797,1.3067828024907229,9.313585342185059,-3.097094221289063,-3.197945884900879,-5.563409512482422,3.985908547983886,-4.42825589090625,5.123627088348633,3.7008071635629882,1.1374827923544921,1.932914605112793,-0.0754497606933594,-6.33508805446582,7.704260037062012,-3.32321384745459,-5.027136603243164,-1.9155651482280274,-1.014301463281738,-3.904221472897461,2.5373158438293455,-4.198386852434082,2.1983384816748046,-5.377952514003418,0.05875157016992194,-11.020578933755859,-2.5456830817070313,-3.2342744658461915,-5.675348182689453
2021-05-11 04:05:00-02:00,7.392836085557373,4.993546911409912,7.0091389424150385,-2.3388218456396483,8.771883510937013,-11.55535705938086,6.884426294913085,0.5479760953935546,5.3336696001469726,2.319719143310059,-12.586287895049805,8.95236627358374,6.188529219339355,-0.1755149684711914,4.326369400680909,3.3535353375766603,12.044710271269532,7.373665486977539,5.269019339155761,-0.4803393779458007,7.428509595171875,8.656481051972655,12.909275372438964,-3.8674236969780273,-4.912555961901855,4.636406492028808,-2.103457134928711,12.849121354873049,3.9702144719536134,7.005831985562988,-5.814938090578125,5.2311461679953615,-3.150505184434082,15.097807905656738,3.9261441432910154,7.78116601399414,11.515425424532959,9.649344883849121,3.156965279680664,11.07842155307837,-3.500428569573242,-3.069276035604492,-11.64934162784668,-0.9371427085664062,3.515115923545166,6.916302534399414,6.357783201823486,10.279271267855712,0.7506073816845702,3.387333678027832,-17.01746858907422,6.625220295992188,-3.2655504645581055,0.6705742996132813,4.244367412519531,-3.0016560087314454,2.4108419879042966,0.9968929128481445,-0.6559743759287109,3.7290946305278316,4.327231424112549,-0.7778922627729492,0.23689069089208986,7.987843576261719,-1.3370639287202146,0.9468245139882813,5.910152168937988,-1.3420303576391601,4.525079009724121,10.051850582066406,0.5204886601469729,0.22247921935058557,-1.9033661500908199,6.2950885088134765,-3.078916727181152,8.088213961087892,7.775205396837647,1.9924565954116211,5.016420474431641,3.0207971694106446,-3.0794278366762695,8.122946326126954,-1.1593791103808595,-0.8992391844619139,3.517711688537598,0.4562405042998048,-0.4461943671401367,3.393476081299072,-3.4184938483686524,9.454386871479493,-2.4496883956748046,1.3741853111928712,-10.892822843063477,1.9722707509790043,-0.46683030481982435,-4.306367468700683
2021-05-11 04:10:00-02:00,9.155231913354736,5.122327923986328,9.363844755961914,-0.10077646398339812,7.480334594004638,-8.002575832355468,9.20785783453003,3.425615389878418,7.102104619760743,3.974470701187988,-13.00506992301172,10.468415271833983,8.744224770146484,0.7111529243740238,4.5922123888525395,4.171375015424072,13.23196143834961,6.808700091688965,8.12194430991162,-0.32946906379199214,8.523680846652589,9.884757919523926,12.872019102512208,-2.6402930178291015,-2.7484460479790043,6.589148986010254,-1.6505545934111328,15.117901238637696,4.215614570069092,7.524607160633789,-5.655809826272461,6.724070427727295,-2.5622138971225588,18.850772418323974,6.007760594985352,11.286235399763184,14.008863824606934,9.585005293229493,6.413106731534668,10.838489602722168,-1.063574991010742,-1.6260287901127928,-11.235794992061523,-0.7958899245869141,5.7103405210869145,15.918065724887697,7.186491593438965,10.446639854322022,2.1312395624262694,5.47513658404541,-16.48675442591406,6.4403823952287595,-3.066414051992676,0.5235567380527344,5.604065781703125,-0.4757699771918942,3.709328082694336,2.0925146176069336,-0.7624442551625976,5.561989703228516,6.111671887002442,-0.49113128228710934,0.7270535312910156,10.152018656153565,-1.977534067529297,2.1470176167509765,6.435228938743409,0.27883205293457025,4.825130519909912,10.537280558232421,3.7587220583105463,3.357234877721192,-1.13756631690332,7.464184127390137,-2.5479431736342772,9.570709664043946,9.140055194049316,3.451144821754883,6.765617645892578,3.4617115715021973,0.017191783882812395,7.721899031797119,0.7656661373588864,0.8393255356083982,5.361929062542969,1.2105956560825195,2.2230343338124996,4.1967842385810545,-3.3551457295126954,12.578416297419434,-1.9906696783720703,1.0463930154033203,-10.583273246119141,3.9075481402084957,1.3837319279755862,-4.160424904953125
2021-05-11 04:15:00-02:00,10.415503105469483,6.395465557791016,11.613189281345214,0.8746963357983404,6.598144843333252,-6.219491623912109,10.42806499127881,4.0501606715195315,8.698203798908692,5.048865000852539,-11.790780496615234,10.889438388302734,10.85920136574707,0.884656634871094,5.0815384253613285,4.56110420363916,15.22197758013916,7.808743190509033,9.689048538439941,0.22548978833251931,9.485324644784669,9.569116507112549,14.654388687077638,-0.5673428654135741,-0.4895962711376951,7.388226927358643,-1.1066786338569337,19.405362443842773,4.9283044839206545,8.841286639139648,-4.4485808762128904,4.570588990590332,-0.3504479019946287,20.52779482239746,7.203327926744141,13.27657814673828,14.850365654318848,9.678326552875488,8.445016683188966,10.84636247756543,-1.8982828598051755,-1.2851964732519532,-10.52174601971875,0.5236589102697754,5.511320777417236,22.65135481114258,6.795521583107422,11.559109151499756,2.4265697562143553,5.935619713583496,-16.03230941353418,6.7186867433041995,-2.7709425217167967,0.40168507414453125,7.335233794748047,2.0016290458779302,5.362706395578613,2.8233286067368164,-0.4910872955419922,6.75386736621582,6.657565574185547,-0.122436251991211,0.7774926955454101,11.645958138490478,-1.6099401550898438,1.9109583498041993,6.87724973649585,0.8041554475947263,5.497716342445801,11.605379365515137,7.168772287368164,5.323284313024903,1.4177929632207036,10.10263498074707,-2.2650639590322266,10.545842634325684,9.84081428527832,4.1967909325488275,8.689122200992676,3.807589832892578,2.7427601382714837,7.721332082443359,1.7932428953081052,0.879271812879395,6.533455971417481,1.1319894900947265,4.959811859186523,4.285029740312256,-3.0179332995913084,14.520454733447266,-0.7769359226586914,1.6299576455781248,-10.504865991117187,7.256017021398438,2.3329468542509764,-3.804520895086914
2021-05-11 04:20:00-02:00,13.3250566068479,9.044701535560547,15.331668008811036,2.170228251573242,8.672772609729492,-3.6636715173769527,11.619394407375976,5.069662981447754,11.48640980072754,5.770234231067382,-10.33227855269336,12.842920621137695,12.349585335461425,1.8481852489340822,5.720213675516602,4.871806986149414,15.973765634678955,10.025039093131593,11.54885059887207,1.000553376632324,10.208556943782227,9.648920841266602,16.707513316589356,-1.3051620874750975,0.9019619190498043,8.710240589835937,-0.6885407446333007,22.756474486635742,5.244028819489258,10.90653831298584,-3.8187214689140623,4.607518647817871,0.7331203495600587,22.584194979316408,9.971431544532958,15.983297495214845,18.581011873359373,9.708679851793457,10.956793913710937,11.240670861136719,-1.5551427201752928,-1.1831500427714845,-9.063667194777345,0.5381012897402344,6.439842942752441,30.0403522229541,6.853693593802246,11.511749891177002,3.2048254396318363,7.412765660548828,-14.462920235507813,7.083164624772949,0.0924420639790039,1.0299159665205078,7.700447849226074,2.5241686116728523,5.781638931306153,3.2243731644702147,-0.34520878806689453,6.970481507212402,7.468871849062255,0.7434700864228516,1.1836348114348145,12.419337510679687,-1.0319783805786131,2.42658987834375,7.257798956599365,1.608597752623047,7.665703442056152,11.98691380540625,9.689279220412597,7.280464568645019,3.949757012916992,12.427305887072754,-1.379751393598633,11.662486310981201,12.527531283883057,5.814902427562256,9.606929211365234,4.742190795610352,5.007105988220214,7.81826754716333,2.4762039477763675,1.7420949503105465,7.010702439378174,1.8154785466635746,6.337619471860352,4.908030325812744,-2.995447254143066,16.486741055332033,1.0417462438295897,0.6230133016220702,-8.766965234229492,9.865798672663574,4.383762426499024,-3.129822364939453
2021-05-11 04:25:00-02:00,13.480465108990723,11.399383830206544,17.57554432387207,2.9215705670424796,9.17111483040625,-0.09096625014550774,12.895268762954345,6.459645609019532,15.124623160097656,7.583193241774902,-9.855410602605469,12.69408686964502,15.849371497670898,2.416976776552734,0.5547406912026367,5.111496905759766,16.964709689365236,11.683995006851074,12.187707311027832,1.2980357980952149,10.743099078987061,12.150178388792968,19.871020180900878,-0.10491563348632837,2.966873509657715,9.793919156009522,-0.5632245243076172,25.625921079855956,4.757595644133789,12.333470815634765,-3.43153636603125,8.720573446490235,1.2084534616938476,22.38755849203125,10.736417670058106,15.776533375695802,16.84934913614258,9.70956234103418,13.456797658845215,11.15727989133252,1.6403424184443356,0.020653644499511792,-7.721656398855469,0.7254727363964844,7.983730686896484,33.596287243430176,7.247406192505615,13.8267071611792,3.839039326744629,8.868632198901855,-13.41352094220996,7.952341883616455,0.6610227369287109,1.662364593446289,9.395645981898438,4.617798930759278,6.234118258198242,4.248702280879394,0.2065774239189453,7.502430995541992,8.026825886126465,0.8329349253305662,1.7777601458413086,12.675399843860596,-0.658503892533203,2.722562776030762,7.907608940121338,2.4504857117333985,8.206045556731446,12.342440583987305,12.21731832671631,9.016942336523437,4.780857083264161,9.655991146516113,-2.027655812224121,14.189702847132324,13.779372279560548,6.1060935241228025,9.947431151337891,4.984985070487061,7.661156237551269,8.062936590352296,2.820844853850586,2.213796366089843,7.405890000783692,2.2087064127207032,7.140615363366699,-0.30136585401611327,-2.8377614421098634,17.243923502565917,-1.5495297687856446,-0.08626574068701176,-8.523423274989257,10.94157654753125,4.865670119348145,-2.8979533754467774
2021-05-11 04:30:00-02:00,13.94804979940796,11.713310371590088,18.515089750537108,3.755625493515625,11.509391436438232,2.1662350120659184,12.195373382469484,8.143804924998536,14.983243493811035,7.614483956409179,-8.947817989889648,14.115111585560058,18.526293345639647,2.3802227551210935,0.6193918870991211,4.890450402470215,17.522990615462646,13.566903773421387,10.33588456263916,1.4105435446342773,11.637485560108887,12.119460484525879,25.127322462003175,3.2806923883237307,3.6213759758774415,10.488776780628417,0.3010056035551758,30.120444699438476,4.788956343944824,13.36112845442505,-2.669194260296875,9.314248807341064,1.9507398914560548,20.94034213946655,9.715178351248047,16.69682787607422,17.26575247407471,9.800647821130859,15.828514243791505,3.602423077846191,4.038807955492188,0.6326495157836911,-6.609156556017578,1.2548532858833008,8.416194131115233,38.87791894418457,7.33504112290332,14.28780999473291,3.845640073640137,9.768964737899902,-12.64546935420703,7.50198008135791,0.6932515456469727,2.3489921921904298,9.91418830792749,5.948330770908203,6.518601544973144,5.013007730795654,0.6062528757993164,7.551893318476075,8.34240253111621,1.0950291987265626,2.407979931517822,11.561560373756347,-0.40788862541845683,2.9137716890375978,8.116794247040772,3.369890310247559,6.814421991645508,12.427828534897461,12.88103605472412,11.04354859800293,5.86179767371582,8.742672901489257,-2.042936187898926,15.696128365292969,14.134034262384032,6.905068918214355,10.772153738251953,5.113630179145508,9.497425843984376,8.083960826521972,2.5523460897519534,0.7479706394462884,7.631220646928223,1.9571887409042965,8.74504348996582,-0.8155219012075196,-3.003291922189453,16.80493088267578,-1.6448237584765626,-0.1559231209672851,-9.984183135314453,11.02772573596167,5.895816718164063,-3.047647577113281
2021-05-11 04:35:00-02:00,14.875757920910644,13.154626018830566,19.49394407812744,5.603580083969726,12.510826313037597,4.851967911978516,11.39417675421167,8.57139628696045,15.949011938432617,9.8562026881875,-8.271234782407227,14.599636426012696,19.823500267810058,4.512559228970215,1.0591223105541991,2.963670233973633,17.42535881107056,13.55236216098584,10.712186805732422,1.8978786625810546,12.617384087086425,12.840310933967285,26.547099134681396,3.8010441742148435,5.060140496999024,11.19694692850586,0.6913683160361328,32.06150458185791,5.285604765445313,13.362266131348877,-2.399498806937012,9.567158733773926,2.387973870857422,20.763625130218507,7.464460701483398,19.244427106914063,17.647069770954587,9.839805147976563,16.63638820048096,2.6980840214052733,8.168287891429687,3.0349104703808596,-5.756497752041016,1.545689372258789,8.976588771449464,42.63743937949707,6.981884487206787,13.988542940721679,4.189403938212891,9.564395951088867,-12.008880157733397,8.781962437447755,0.6113734421782226,3.643165423824707,11.664990278950928,9.255144417419434,6.7732243422543945,6.069313766804932,1.6604114625327149,10.381319276424316,8.938822030763184,3.0652513785097657,3.406651316014404,11.350359852148193,0.02930656575195334,3.377649146184082,8.238968698030762,5.311499976210937,6.326252880995361,12.782462367416016,14.677662544274902,13.480369554436034,7.597409471577148,8.395906891223145,-1.5655400484204103,15.132047116740722,14.82835761564209,4.887197282295898,12.66572971300293,5.123186934929199,12.324095315720214,8.36730422426416,3.582892580495118,1.6067859933442374,8.003805650197753,2.9935068224736323,8.74513686140381,0.3481589082949219,-2.185931249428711,15.634722245554201,0.09744752219628916,0.9407466037885741,-7.088456308192383,10.683431819972167,6.944796995512695,-2.8260357353862307
2021-05-11 04:40:00-02:00,13.364771830911865,14.92769947212207,21.775806429169922,6.8399527894653325,12.621913089358888,7.050516644765626,11.857682671337402,10.672215911777343,17.25529252008301,10.54843940504126,-7.407010871667969,15.17363669294922,22.85084229263672,7.361283016509278,3.406918824269043,5.7402836356826175,17.168447577622068,12.813036243389893,15.36690458357666,3.62881374026709,12.97297160294873,13.121045078779785,29.92864671482666,5.033108870915528,6.075761915100097,11.512686147884521,1.3092455778188477,36.66895868146729,6.858086910810303,14.981548904658203,-2.1254312018920896,10.652929418872558,4.032868983904297,22.000626811379394,8.344433552774413,22.448292777988282,17.990733684227294,9.868232979449708,17.468085708792724,4.358574496958008,11.540687996281006,7.521270016611329,-4.41460329987207,1.356534646647461,9.216458467695801,47.80186693015869,8.128551024028564,13.597166908656494,4.9869561941582035,10.821350144204102,-12.044369166479491,9.05822641737793,0.5195876898266601,4.9497642978984375,11.717088962456055,10.257064731972656,6.876700617754395,1.332663785750488,1.058201867241211,10.623616192904542,9.117677652452636,4.3193544150754395,4.077445363471924,8.649504496163086,0.5416870185468752,3.984786680057129,8.933525168609863,6.662356904397461,7.089801778331054,12.716524431183107,15.896270677600096,16.19261792713379,8.781209576552735,9.23596295969873,-0.6147047659184572,16.62213555781616,16.123215559681398,8.544933950669677,13.801692443095703,7.327963396456543,13.350926140632325,8.608402784402832,1.7283469191567384,1.834384486040527,8.726726434935058,3.441460087650391,10.40987205520752,0.5665974973354493,-1.2443626459965822,8.569832849335938,1.219311914634277,0.8469866365307617,-6.083573528288086,10.853196418327636,9.093970804675292,-1.3708203661591796
2021-05-11 04:45:00-02:00,12.959267179040527,14.708735478424073,22.623054999454347,7.303327348459472,15.874849452579102,5.571047156530762,13.62283228970166,11.732731534110107,18.370540650770266,11.010800704500488,-6.354195805816406,17.73508059047461,24.683054711674803,9.779970737085693,4.373015189188477,8.12496407206665,16.15830059980835,13.438360319208984,16.46814264864746,3.239570155754883,13.506835244385742,15.053177621764892,34.98405613022949,5.646864839981445,6.088783140390625,13.021703054928466,1.2158469742087403,38.3326477380542,7.903394070234131,16.011330290533447,-2.13836909042334,11.733751520724853,6.102792458373536,22.483556344504393,10.514387242595948,23.83433686378662,17.347760896268312,9.778305719198242,17.194167497374266,6.028057462001465,12.983186597592773,9.380847214621093,-4.500092998944336,1.358713764378418,9.305346554227295,51.11514911596191,8.46454659730371,12.801585411658692,7.009855748253418,11.737546531782227,-11.56029537586914,9.895024728361328,0.4690839309707031,5.507122227651367,13.128479213972168,12.508712466447754,10.206577197030274,1.0846037200317387,0.965711762658203,12.768286253353759,6.242210852443115,4.69273049119043,2.0001060857368165,7.746555759722169,2.8967301409541015,4.015590947199707,7.693114754381348,7.157510937298828,7.9878121148549805,13.155406215250977,17.831789744350587,16.647812941101073,10.199933555878907,7.596544527458008,-0.4258909877167967,17.834282506352537,16.472737717803955,9.177717290012694,15.08728673602295,8.844528012697022,15.251142612697755,8.617361976910157,1.8447949636372067,3.724833432270996,9.073536482455077,5.342417855507325,11.857526264682617,4.249454424040527,-0.18897734073095718,6.9867861039379875,3.902132606229004,2.7228974045302734,-1.7828498156767578,13.957602825975341,9.412389230892579,0.8341944061328125
2021-05-11 04:50:00-02:00,18.33193255686035,15.773067358659912,26.394164849055176,11.054177859829101,16.822132308279784,6.743477309453125,15.201914632277832,15.479219525368652,24.843639001406252,18.750040764140138,-6.244108488206055,19.62045565335742,25.70142253251709,10.41775662137793,3.7956855535683593,8.596873870197754,18.786132144471438,15.04219469120166,17.105166616538085,3.5684363306335447,14.39462436649414,16.45825318087158,38.84887886482178,4.96112261795459,7.24146761991455,16.682591681480957,1.1194970429506836,40.205047888085936,8.414767406655763,19.016116311604,-1.210548782434082,13.708116678509521,7.8342283440158695,22.084252548300782,10.91453709598413,29.027251337504882,18.79377586302002,9.63851883431543,18.45023892275635,6.451460908569336,12.510068416512452,12.731668173790771,-1.3575915893769528,-0.7966186092402343,9.670910524375977,54.729111098876956,10.248916583638671,12.150327630611573,6.9513424002573245,12.078850792702637,-10.266771867237305,6.890468191390381,0.20737733088378907,5.329768845540771,14.0148949706604,15.278872939780275,11.315636387350342,4.645280460974121,0.9441263217490234,12.096519953985352,4.842664513361328,4.9291776057089844,1.711822159958008,8.287793673455566,5.183787587026367,4.200694657003906,8.21621662539917,8.697453962841063,9.494714121976319,13.107125921424316,19.267781922207032,19.198394760097656,12.944579930026855,11.584184784705078,-0.6310595836508788,18.425645317385253,17.362434436256102,8.851977058012697,17.217633060295412,10.107703491187987,18.502978739145508,8.568921896498779,2.6772101138720705,6.488021070516602,9.351053507819335,7.092852300480956,13.491461602304687,4.345746259455078,2.016820010911621,8.515425694617676,5.164364070573242,4.821644006662598,2.0962652699438475,15.359051471312256,11.440311274479981,0.9151269400742188
2021-05-11 04:55:00-02:00,19.521571983850098,15.461016952050782,27.341867052148437,13.849936629178467,15.272201794819335,8.553077891049805,15.44256443307129,18.009195262115476,27.817731630107424,21.32034468107129,-3.7734244467197264,22.37500309331299,27.2759411774939,12.135845147381348,7.469248080271241,9.97245056785254,19.03798932434448,16.996674593311766,17.17699989623047,4.403662737490478,15.498966410967041,19.67170516211963,39.74547596859375,4.582209701261719,9.359499914123536,12.97557021526294,1.0969853255856934,43.408160683894046,10.279431924956544,19.839848182597656,-0.9021955484223634,14.846652955280762,7.752267996571778,22.356537286850585,11.335670758941163,32.77445321355225,18.673819963392333,9.04720649105957,19.1631668644812,9.869718474706543,14.718565738243408,13.67078183605664,0.7566816426337892,-1.224961749897461,9.681341443397706,61.25051944446778,11.047362799370116,12.295085148463379,8.528775326064942,13.899769870863038,-8.644993657898437,6.296161952225098,2.7926140356550295,5.468387938796875,15.348530679866943,20.16611432284668,16.442103437509765,5.218218292727539,1.1277126075898436,12.594141508294921,4.816619843042969,3.185446839894043,1.9675381994765626,11.204818258614502,8.158568632430665,4.892932658188476,8.604626524110351,10.265885001382324,11.893559436659423,13.676622356658203,20.96145771536377,20.767933661079102,16.080451323527832,12.819162690649414,2.697695042114258,19.986023042106936,19.165131835728758,9.744721772629394,18.20302396378174,13.264370829073243,23.90835277404541,8.38695035653833,8.042136424800049,7.065541377437011,9.323713279155273,10.07921872766162,16.161698559294432,4.594709725358642,4.1415063346792,12.115548229017579,6.262896835401367,7.2587627294392085,5.160261933843262,18.164882124243164,15.645820169909667,1.872758810761963
