Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 03:45:00-02:00,-0.4235299746319581,-0.05244352569229127,-0.5261351387525024,0.33399315516455075,2.7437247082661136,2.1029261045566408,-1.7057147359542388,-0.05811039551647945,1.7406569538898315,1.6808629686773682,-4.091795428891304,2.775354020657135,0.7552578794831848,-0.9008417560385742,0.02699482536660769,-0.12886691258465577,2.2461517688654786,-0.2334067555751343,2.9302771660159914,0.2272183601215973,-1.52889923562928,2.029562288069153,10.034922238852905,-1.5828958029909364,-2.434988102736145,1.1471466111620483,1.4174149356518555,7.632404507826904,-0.014480708769805894,-0.185784584735199,-3.984198795746857,1.024334018565033,-0.27378851288615796,-0.19997917849264524,-0.060728137310203545,2.6595979767058413,0.5339669830274658,-0.15975696819271087,-0.2035422231841736,-0.2841941803496132,-1.5471594712003631,-0.7783009896575164,-2.1083564836755753,-1.1387176639726104,0.38251752169012454,-8.800673405494507,1.01690319886055,0.6793510846213227,-0.393365697715393,-1.6689400105302736,-2.1867982325095214,-1.2996936508906862,0.16996913227078247,-0.2531982515107422,-1.5776601717301024,-2.548586182024536,-1.7088761168824007,-0.5252656170647889,-0.6746718274488068,-0.16236926851464845,0.28668749040240477,-0.003957589850250243,-0.5558714960109558,0.883674218359375,1.2096181224974976,0.273441461911644,0.22961555285980223,0.7197523301338501,-1.2986478959128007,-1.5476612861357117,-1.5558247139122314,-2.000268181727814,-3.776982115217926,2.090390664407532,0.7291996174373474,-0.19600810155873105,-1.5657521375047914,-0.28323217668344114,0.22426048257855224,0.5636748532443238,-4.864821661280762,-0.727164502333046,0.05727272707539367,-0.05354363924157712,-0.40013769128416443,0.8634893370345764,-2.103660227415924,0.47506252569992063,-0.49828099344506827,2.099622755639862,0.0987417524419556,0.7154227541643982,0.025828786964225775,-0.1975852445729065,2.244818552640106,-0.031055950459137005
2021-05-11 03:50:00-02:00,0.34573340713607786,0.8080726149628296,1.6701926030178222,1.4213817231558685,3.4051894313579405,2.0121956330166015,0.4547870272797546,0.8944090807490235,3.3543166295247193,2.529437240092407,-3.4635202508289793,3.767053292777817,2.377759316930084,-0.041622113048248255,0.8896113280353394,0.8852338043665772,3.7016997942789613,0.6844448947180175,3.2422886324723814,0.9241416868013916,-1.2529484950889969,3.3586651073732603,11.890318799817962,-1.3424143808346862,-0.85355765949057,1.9986549908481446,1.426312955442505,10.481877374352905,0.6937931422352905,0.9021399790242615,-3.198351910686188,2.183108637561035,-0.41317521085432624,0.42797519010284424,0.15143434912669373,3.9071728800779115,0.8268676279315186,0.002170371798301693,1.1124404831100008,0.23559138100032234,-1.0629708712965393,0.3171782441836243,-1.252705491050331,-0.7921078127484131,0.6138390178059998,-3.5622848587349853,1.2551112881174316,1.3070652152628097,0.38144315391122435,-0.9688080854425964,-1.6934069997622072,-1.325381043051575,0.23860350870898436,0.07115932732717895,-0.2788285231561126,-0.6980302348364256,-0.3612091672557678,-0.23513614719369502,-0.5319905590348664,0.2029840085385437,0.5890375813825073,0.4478981274083099,-0.3975476026768494,1.9145020431741029,1.980131047011261,0.20409657417921448,0.3925968263332596,1.6353060425569763,-0.016774600167869566,-1.395508831359909,-0.04931939882556158,0.25142649383297727,-2.434838636248169,3.7096762301078186,1.413086136832245,0.5821713602073212,-0.7891426936047363,0.16272552099032594,1.3143389929272766,2.0901192288699644,-2.639527781508728,-0.7947197914084168,0.8421395884131393,0.5755496964562378,-0.25010152578285216,2.1152364498453062,-0.8672021402772827,0.525419331024475,-0.03076294390390011,5.266505266449341,0.6484211015119934,1.3783784322060852,0.168603895075943,0.5045961918121338,3.7174097649077456,0.1959077467764282
2021-05-11 03:55:00-02:00,1.6574688860324707,1.9662127056271361,5.022301806661255,2.658665810461807,3.6349283860456545,2.4491154165040285,3.99845028275708,1.6789756480125733,5.346725997067261,3.2192792071473386,-2.984222761724739,4.4409951140448305,3.7913255485470274,0.7149937376496277,1.0704041830012208,0.9539473973025513,5.507499869619995,1.162196920062561,5.713351289138428,1.0758282155095673,-0.9536095887797547,4.108875478728943,14.37349846766571,-0.6445635743595733,0.6949968982821655,2.8360733083464966,1.4387562595043946,15.198373347458496,1.096027110321167,2.429078974767227,-0.6411507319734497,3.9080150681249086,-0.09256479607097245,0.5812166279726563,1.5690855748977508,7.158613432659546,0.8552127459910889,0.08465844061128236,3.1797361465336,0.3681898925996819,-0.18972113691478348,1.7176796767527618,-0.8631790376516533,-0.10842539628807069,1.2183741254227907,5.4412008705439145,1.5784415899299926,1.0016496366269303,0.6186652243045654,-0.2709641442492676,-1.4746692169022215,-1.018812273578247,0.31720458741633606,0.38964286742248533,0.8017884207469177,1.776780274206421,2.95813353496431,0.6044038166901246,-0.24399431962530516,1.343793969354782,0.6465910246565246,0.6666554429629822,-0.24327351812968445,2.7687298241734313,2.9018752697587282,0.8256699931770706,0.8437266035784111,2.7120407373568725,1.998112205333931,-0.9274523376734009,2.8659749404888917,2.651111519010559,1.736903318821289,6.718556377532379,1.6459939364231566,1.5829576584472351,0.6220835843061523,0.693633198085022,2.7749536100152894,2.8593628960415955,-0.5750787870625915,-0.7109523710767403,2.308230390834,1.341033398687454,-0.17575989614575194,4.5888031066657105,0.822308553189331,0.6922092882885438,0.664457737268219,10.433703627785157,1.2138606981829223,1.9271574756120606,0.328029461059433,0.9653314181785584,4.999663668550995,0.26647153000659185
2021-05-11 04:00:00-02:00,2.731044932837097,3.34393531286438,6.965547617683136,3.732499325043213,2.912781756054932,3.6984716026872557,7.611173694218597,3.4201105719429017,6.797853447514648,4.372100638094361,-2.6912024295384063,4.989423640589569,5.823848450948059,0.31789051596383666,1.3005684043614807,1.1116164054502564,6.802725591710358,2.349456914810936,6.763903898662674,1.756615373755768,-0.44751615833684544,6.129904946714569,14.319721791607972,-0.26713036400711054,1.8603901407569885,3.7522881066324616,1.5040867099327393,16.391851432342527,1.7149464471023559,3.746057376652374,4.446301416119156,4.5461524459657285,0.8443827118504562,1.0417386294700317,2.8670489416150056,9.454590695174867,0.5924385715877075,0.06890191672862245,5.474623995181381,0.8039651313660832,0.5014470177968579,3.1810163901106567,-0.455320114044569,0.7726087319269104,2.51155392259491,9.600176401331574,2.358537966874344,2.1601080283503418,0.6932079166697998,0.40891096801123045,-1.0578788845088805,-0.9211661426786193,0.38569217809298706,0.5508464309322815,3.452391949283264,4.153230353652099,8.818424540569062,2.026326193169586,0.030909875106735207,3.556037473329956,1.0225119025432738,1.2132823106577302,-0.13266121044921875,4.227471104164215,3.9912592937954714,1.8323769115496369,2.8092104579543915,3.524060869944458,3.4564002711688997,-0.4568349900287628,5.3543206871175535,4.347866232309112,3.2331694775131377,7.146661878022125,1.4822968822311706,2.0811765923923797,1.6666567186247025,1.2143233322767029,4.058631949973053,3.682994073184296,3.1371578056047364,-0.3939838055347442,6.395533174560615,3.1048194722285003,-0.2544647049897003,6.910491218414795,1.498494629316406,1.3804273323102416,1.8985990314143981,18.05517912278488,2.4319151024688113,2.781248042205444,0.19345557953977965,3.0280715059090273,7.013099353060333,0.35495228498040776
2021-05-11 04:05:00-02:00,5.251571860484039,5.048539889396087,10.481912683604339,5.112672989969238,3.2422168105007936,4.191852400181152,11.302207801585464,5.473398912511444,9.373790407327453,5.369190024080688,-2.093783570824684,6.145713359999573,8.18905023097583,1.3538308066825255,1.8175975301437988,2.002359354939789,8.958166688418304,3.819176351364792,8.548085537409973,2.5897654830213774,0.6998544930368729,7.940930378083679,14.882803341183013,0.39947089501651,3.297784632470825,4.23334203242894,1.4256151042614746,18.86633104074463,2.2974232746766354,5.207085968773331,9.922825269703415,6.061645159949493,1.8592925902236024,1.3030486412844695,5.2451437588625796,11.694262243013611,0.7109531575524445,0.2896206992132721,7.04547564007901,1.0777065570476876,1.7086101921634864,4.3236039509956665,0.5221049104405785,2.21538529259964,3.1698445473240966,14.99077192498909,3.3892122258354798,2.8056802917118224,0.9123607884221802,1.1573226690562133,0.49595547426846315,0.34727949133447267,0.8591837365015564,1.554292463442627,5.744600777764648,7.786350212495727,12.313550588761826,2.9881647004001466,0.6587913679966431,5.496251504842972,1.1147958398396607,1.9867298996593323,0.1893151420549469,6.536573190249786,4.166816141631683,3.138743784189949,4.602677199082855,4.482311173194091,3.727773521420586,-0.16490769677992248,7.7418847410517575,6.7426852082846676,4.850272371124939,8.986921411524719,1.8498896755751648,3.3539622474875337,2.700504380884216,1.8976665588481445,5.934482586616882,3.926402606372894,6.711776567148377,-0.09176769504846191,8.85434499715686,4.4838635802790225,-0.3855246291408386,7.914134827854645,4.421496578700623,1.9123010173691406,2.5128603282516178,26.09735059076401,3.1558847602782287,3.3251455934409484,0.4239827262750244,4.0632245338176265,9.03810099206279,0.4069457597799683
2021-05-11 04:10:00-02:00,6.628857850157288,5.9603992453313905,12.321456948049926,6.027798076364441,3.4643623132580568,4.773976709902588,12.228626517186203,7.271998196632568,10.829527434069519,6.9144693797686765,-1.1992474313846893,6.535080564545044,9.565943105300201,1.6417254274797974,1.828661460075714,2.132805377611481,9.637137828681885,4.785311291495911,9.47809960487651,3.0532285780011748,1.6360169508318176,8.161257530970122,14.085273123336028,1.0185855108022004,4.0190186150472105,4.714951056282211,1.500975347475464,20.363773187583007,2.3596553024423828,6.429868880881531,12.930162743739242,6.27482374897409,1.9525176567789613,1.1857818191747742,5.66236909418541,13.263814883544311,0.6750898862834624,0.35892875958228304,7.976458183588837,1.275119331675766,2.4208896542549514,5.176949733263931,1.04818237785458,2.6860438024123687,3.825264736232086,17.188421498913957,3.477076876899597,2.5846815552380065,1.0519862829440614,1.0625340544591064,1.0135923448443298,1.3836797039601745,1.1043581989961853,2.3306616544875185,7.285457160039444,9.9904189367948,11.96796145334442,3.1712812930198973,0.9056453476764832,6.20257954967836,1.2858730690751647,2.234195673160782,0.4445396223644867,7.944375446745849,3.739187776323364,3.9109290611506804,4.553375666836883,5.395313916002777,2.8186085858582457,0.20977373526264953,8.679028744003784,7.205642980821045,4.95591814507019,8.179404195147919,1.4802506918854066,3.6626667380698397,3.2217864619840317,1.8867011023761597,7.790360779680085,4.3196456680632025,10.253691388930115,-0.3138400619065857,9.094775223076775,4.724817030671936,-0.3020260869385071,8.702533469931153,6.343774748883331,2.0099969777518005,1.897952481777832,29.661664975316313,3.1120083831950685,3.6507476161071777,0.3483218372327881,5.828483424663147,9.077914324687287,0.6368647058807984
2021-05-11 04:15:00-02:00,7.852805760336273,6.794203038015961,14.560824425100403,6.717164595222687,3.4803459500402223,6.44419747344812,12.47286649789917,8.576828826032257,12.36547939313324,7.853165343304199,-0.651139019964859,6.716775696568848,10.62723272761621,2.474506550751343,2.0490820044862668,3.0598718734642945,10.820674233869477,5.714077567246689,10.316944161369737,3.302992378779617,2.3318420238149034,8.15042021445706,14.56664379787674,1.6994723458478393,4.487748776690277,5.345231358876084,1.5182895431083985,22.220899041052245,2.5071537416608276,7.581784906526779,14.634038615172576,7.1214403402957,2.442726548962372,1.6306453020868072,6.68994218931749,14.789199584740448,0.6659566765918732,0.43100101515507505,9.11939035875496,1.240038818404297,3.0921443504840243,5.6967626856734315,1.5048737979521714,3.2686505649493407,4.099248678740357,20.336064937266237,3.546375873209076,2.4974206444946367,1.6589631859613343,1.821161812804657,1.3368618613140564,1.6900865827046203,1.5194479296990355,1.9564676855643157,8.04339531069963,11.890245743256958,14.283918984630432,3.106204786460327,0.9046340537232667,6.737516097068375,1.6679872914484863,2.17816968659581,0.6155316186782531,8.11590577143625,3.228639807727417,4.911478848520272,4.405718404521416,5.647367805892822,3.4430401667823713,0.7921237837574922,8.85362676359033,8.477975251465423,6.024687373150726,8.429196655733154,1.56358831508786,4.580628130541367,4.426295810179024,1.9624040813249513,8.755902408794922,4.188190146164398,11.19060878094757,-0.3204079780940094,10.099395825717064,5.2592775382594,-0.14545692454426573,9.94224228872757,7.34902283318753,2.333935613596283,1.5954714584478453,31.935230448492735,4.100236741379883,3.828718222665558,0.26570493713365173,7.091994139248779,9.846742185343292,0.6549846224877014
2021-05-11 04:20:00-02:00,8.251281865905609,7.427653074069031,15.736763502541962,7.315786436213257,4.06846047735382,6.81320782493103,13.860746793508149,9.481171408619232,13.923239433509064,8.478853455618651,0.5746071675078736,7.203528367361328,12.834496292619171,3.2280289845036925,2.2682595446073304,3.4322182900341187,12.700414452267456,6.653547481193459,11.083655554524078,3.241221547539581,2.3109879735201644,8.108274604601409,15.403528174967194,2.8922493891470182,6.410969278473511,5.6384089614239805,1.2937408867420654,26.090464497771606,3.4986143595772097,8.220892819712738,14.789532840114289,7.838258837796066,2.9191703136790315,1.8084104895440216,7.807882590049866,16.43014046756195,0.8402580808225251,0.5748629414000702,10.642689625667037,1.673580406635353,3.923297474758423,6.297594985690475,2.65188268115839,3.0936421160295717,4.138578533654205,22.98212933553818,4.0809935772995,2.5540946690189132,2.6491526786638184,2.3803259557974545,2.390371297080475,2.139142699600403,1.9329120536011353,2.486651112854309,9.10112505548555,14.4986656686969,14.98478492886383,3.5082424573962707,1.5242348521284637,7.267485282769775,1.9669387851881408,2.499722190470978,0.772549126210495,8.402799286087799,3.857356850275421,5.056096200879623,4.929242550010597,6.393884222011597,3.5636054309875487,1.2332028585907897,10.532579764617676,9.624943154254394,6.6589925422069705,8.429859688774293,1.7049821141473083,5.6903481341942745,5.021610153246498,2.4279101355317687,10.548550752010193,5.197260093832611,12.968645146502533,0.05336401974650573,10.170743866161294,5.190284134963684,-0.22675951242378234,10.070443502763,8.87842287491095,2.303898815563385,1.585781343505432,32.146712064785305,4.1159105901796575,3.635756708372986,0.4838084148755646,8.55763267645111,10.74436145468628,0.9617723638118286
2021-05-11 04:25:00-02:00,8.836243812429778,7.752326534028992,16.56603186562363,7.3671020655702515,4.4209086605663455,7.462639511536987,15.16278068715477,10.045426856794005,15.557228024050293,9.400280998888428,1.015833772438446,7.29121730844632,14.590934103243104,3.6478495506246946,2.59480245948349,4.059415289638702,13.415630934600372,7.652720287933266,11.384213128219528,3.1682195918984526,3.055680265424629,8.809711229299591,16.31294300815628,3.405667898380661,7.428443440505096,6.473291429112686,1.5244769730458985,27.173201111434327,3.7526813729974977,9.160780769475494,15.159844741468582,9.126082469240098,3.5409018994756165,2.59279692276503,7.846025234283631,17.08499749636597,1.1694011008874665,0.40612729760881805,12.016607130472794,1.625384874757698,4.54610462271278,6.671555915353768,2.344040667065693,2.4332800464186093,4.627336079819367,26.996913084976654,4.76889959451947,3.678274117311165,3.227447708405884,2.9639891676892702,3.4150331576592103,2.970858810519684,2.1161705187433775,2.707406933318634,9.770960861785598,15.990042922613526,15.317774070161896,3.671613044480896,1.895163211801056,8.106873199718445,1.9411213594089356,2.4401219219750825,1.0658374651610414,8.744461725346008,3.7046091502739866,5.508467909674187,4.910566499859726,7.33354074062793,4.330852060797287,1.3606631047917481,13.096574954196777,10.074929704390106,7.63049532548877,8.5749639874494,2.071040972930664,8.098048345818192,5.680689405606865,2.8604066596248168,11.515695159198609,5.020126313991607,15.580531165236511,0.03310835137182999,10.624689485178452,4.958737203333634,-0.3071931837917633,10.417136528976624,9.754620287012635,2.2199829353275757,2.270728085753235,32.56937796729294,4.751463661576233,3.4470326680914307,0.5695295799655762,8.61647563469223,11.465925813294984,1.2410803979412233
2021-05-11 04:30:00-02:00,9.20277337812027,8.672045657447601,18.204216792137604,7.722874661808838,5.43488744454419,7.956905873144775,15.613311641165314,10.358885918689698,15.896749698859406,9.51558702799524,0.912136432573719,7.76456394546817,16.102518403181612,4.700058809925537,3.3015931041425475,4.471446840989746,14.179018646805115,8.880203991703956,11.129434669746551,3.8514131088635253,3.3504024088675766,8.621464294397141,18.659056892438354,3.985479578908447,7.4978116154601135,7.06944074120134,1.5680681790131836,30.04739707836792,4.5522169535369414,9.675029594979218,16.667983455006713,9.182575909893616,3.998733270008644,2.4113378065808715,8.801358286629043,17.4266916908725,0.9577766421588211,0.5350934818088227,12.675408294083251,1.9867263136910402,5.02563141776194,7.260084848113693,3.4088536387788237,2.62756786436026,5.062909296521118,30.63500783747116,4.597466474257065,3.559549711757553,3.6510980046309203,3.771569997059509,3.902287940494995,3.391524404305817,2.492692587207153,2.85228040368306,10.434715503202439,18.323928795958864,15.92770142559082,4.360880391237579,2.104740685056946,8.171722290342636,1.9149367690179138,2.5350585061028443,1.2920638089501955,8.35708868654007,4.00913341079953,5.506855435246422,5.201805131790466,7.369915690911591,4.605536666652527,2.0964543533299866,15.130597384371947,12.606649941936189,9.919894846651733,8.82702792173883,2.2191168057836306,8.955987974548295,6.3192955492716525,3.1267682516975555,12.721192896388244,5.074896636587128,18.554573060468293,0.3396853686378784,10.62078707967804,5.024062279316604,-0.1414054180249481,10.938695107870025,11.722525109204406,2.4011577134370423,2.184731022510193,30.92000788732132,5.22178984791333,3.650923431975891,0.5985736663016357,9.177825953553741,11.931176370444335,1.1361887804405824
2021-05-11 04:35:00-02:00,9.415226359254058,9.291699305397735,18.651471392240754,7.7271503604518434,5.596184596373627,8.319695888412598,16.137265412213743,10.533239839274293,15.953435919074554,9.506959374873292,1.5153051605907364,8.357013487073669,16.35696043899948,5.082647692167236,3.1397867273375244,4.805216142470627,15.030268560256195,10.167779006449036,11.418498620185318,3.3922547199340514,3.7743013320402223,8.660277124229417,19.822052308834078,4.293839797503113,8.922619105192627,7.816127194830643,1.2349547284350586,31.92428987392639,5.063838596933624,10.740618825486527,16.942997637717895,9.268681026478516,3.9186659537159576,2.4282458726469267,9.500077474395203,17.699107409094697,0.5318782110462188,0.6685950579355926,13.496142388466644,2.1643729736669615,5.192203096222732,7.577870764698914,3.939122395991631,2.685288195052887,5.81252110556604,33.8504592370958,4.886630180816498,3.894848204643051,3.7829294911336975,4.175048119052947,4.919064041451629,3.474580083997467,2.4930280826979065,2.3995111170066834,10.247133432675582,19.240101427296754,14.634626105847321,4.6845842634409784,2.323693964274109,7.977937566405212,2.073798442539215,2.5210979611463014,1.297339386256943,8.485581775493621,4.025042903769043,5.828116913569656,5.046322062738052,7.4061129540872805,4.468409688805909,2.0123134484303282,14.987301126557007,12.371332014431305,9.884420439304535,8.37835725368802,2.2923222218797,10.140337055899627,6.20104908112159,3.2902655448641815,13.36806996058792,5.666592904719299,19.505676893018645,0.4383143428769493,9.013877942628204,5.474860212719315,-0.060517261240554815,10.851967698932953,12.538920760308534,2.3022840990239257,2.031176683823669,27.871979969583894,5.904178639848999,3.6393092971548158,0.794952846659088,10.044495723168641,11.305616462000504,1.4170343063546142
2021-05-11 04:40:00-02:00,9.704833742014221,9.678542560287537,19.29877372255356,8.017659174057266,6.016194295986756,9.088834462791503,16.733870540869063,10.7272674649599,16.63591976033661,9.269493919660645,2.4006121064462205,8.095903548498077,16.883884055023803,5.6305265863009035,2.755419693397034,5.576032768983917,14.952082751388703,11.545775557993812,11.916161994349594,3.17666762642337,5.112594801576435,8.773344769533676,20.909640520555726,4.692126974330109,9.470087666558868,7.631815805611099,1.163124272284668,32.18075960810913,5.280624117766556,11.05165284312088,17.126202099479904,10.165902409249268,3.7722522695282135,3.319994959287903,8.479457518549438,17.327890129961244,1.1139004474627228,0.6529504851168365,14.01023669495613,2.1270925423638,6.188401467131946,7.692839103394302,4.339281935101719,2.990279157153641,6.186783727292389,37.390791735798565,5.119670983658554,4.267238559875461,4.218950621199921,5.841326293892944,5.565493642705902,3.627104504999573,2.633545188559967,2.9645766427330322,9.797653639878998,20.514315905178222,12.698666261934509,4.551569727115326,2.4886704749374693,8.663120206855439,2.0611509014417115,2.848879657039978,1.6001374078628234,8.346791291615967,3.956273920988251,5.444671129739105,5.036885000748268,7.400553826737702,4.57902621230307,2.138974635763428,15.66063207274292,12.915731237804717,10.251446826617737,7.935551033397461,2.1260905803232424,10.77942782251625,7.460502333597244,3.5470879406586304,14.237321007837524,5.986052686796112,21.130390322321013,0.4372404932722778,7.547824991516922,4.860844503279877,0.01517286287994385,10.90823838464676,13.281874838713989,2.4230031229460147,2.0272298936378785,20.483466640684203,4.993141525547791,3.546107307624329,0.9014443781956635,10.67132681537262,10.704043310358276,1.6986893879194336
2021-05-11 04:45:00-02:00,9.831965112280578,10.193542724907013,19.942329196834716,8.676214503310348,6.94353580844925,9.032647198822144,15.356049423281783,11.13027249822586,17.17337277974701,9.165232814706542,2.693154370191643,9.742653347753814,19.056775732305603,5.660696436515045,3.043303328884979,5.606827019402038,16.037565033910525,11.932633098943672,11.683300630597687,2.42607916375119,5.9614721085922735,8.729775566707657,25.081668901657867,4.822603609147766,9.854715500123596,7.482196404813401,1.3233972329892578,35.439945472821655,5.569937558500717,11.879298202247925,16.0422307683614,10.148672280454116,4.018939421681145,4.215246355251236,8.881533465694671,18.39820353169281,1.1699391984490204,0.7071825281927338,15.290771204672852,2.3484459770513304,6.731969089037166,8.684634056231156,4.502430346016472,2.009763589425461,6.931357990179474,41.34871851563782,4.873488686000397,4.83822853863464,4.459277356835052,6.445184691922913,5.841594050231552,4.08658571268515,3.160603565099365,3.1177612347533263,10.66047066983406,22.442540752624513,12.034721349288635,4.744855352632812,2.387548109027283,9.156071982861832,2.0001208992731936,3.2272701703582154,1.7963559710537416,8.697972413830872,4.213689587249023,5.3667365123399655,5.001931160527817,6.988501915536041,4.79977952880055,3.0646525818115538,17.94270899628937,14.430446737816315,11.145071993447266,8.849900728350967,2.2541461621567995,11.763269137861329,8.21088160130066,3.865184014526611,14.651553677574462,6.016759542412201,22.104885583508302,0.5164074408556747,4.93934093935302,4.264434932023484,0.09514126039080811,10.1948270876586,13.94504302300354,2.5948849868039554,2.3224050328800967,14.009470114211426,5.486318696518402,3.0125410430087585,1.0465498150000916,11.451553911461792,10.384021987482452,1.7149669844127502
2021-05-11 04:50:00-02:00,10.00699227269336,10.265587542928376,21.462039958446198,9.052247667320511,7.461816758787171,11.111652808946534,14.210362045025024,12.20386743137909,16.79017127386383,9.34691373244641,3.85903218840819,10.673239467136689,20.13040085330124,6.737312252644317,3.5715668472965088,5.838597535361695,15.801310316717377,12.184792160715752,12.127773445613174,1.988321545280075,7.032890188143966,8.91366986267775,26.17840622987671,5.096340846958221,11.9937281227063,7.287322144005768,1.1858074068730469,40.431477651464846,6.436907569162536,12.628297641258163,11.505145446518288,10.797017749861755,3.5075333946463547,4.2024313351292575,9.270294510057465,19.554287538080903,1.651310697792862,0.7057290464346161,14.831748868372422,2.8929068219822844,7.322772841732143,9.106605916313416,6.388993100909067,1.5004322827345276,6.7443942123221134,48.02838116908158,5.35278639074089,6.055102806773643,4.836411120759216,6.729180228745483,7.013695117051819,4.301268249768616,3.4702258524425047,2.888378607379715,11.310036543109513,24.07105407467224,12.174712602433472,5.2059636759935,2.5270363576206054,9.734590765720093,2.220660362184036,3.4562494738756104,1.8728103767318725,7.82602660398262,4.420279176155029,5.45663225127945,5.305920619234585,7.448138956845093,5.119574703059988,3.1220271796286316,20.276039819303435,15.805418952176819,13.788953254274139,9.83641388213321,2.4699338849017947,11.627129039763412,8.386079854125976,4.17284540577066,14.942988080299072,6.141346634177124,24.797581725371092,0.8596235003203812,4.627587633794022,4.440388111917786,0.25358689621186825,10.166566622735626,15.61304872026306,2.287335969369995,3.0921098140516357,12.403811074431152,6.070846129695831,2.9672850838265687,1.239278434742615,12.943429045021972,9.766046032028228,1.8121714853714601
