Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 03:45:00-02:00,-1.4065999950904846,-0.9604168277981873,-2.424066007153076,-2.1727083769700926,0.6996422376348876,-2.185621889592285,-2.743465839959198,-1.5949549007947998,-0.23604252890560917,-0.9217252052753295,-4.331592030797852,2.4697043469626463,-1.1465364262059021,-0.6448236144657593,-1.132636759927414,-0.7368230954974976,1.9457453195316772,-1.4769001989289245,1.1199561210648803,-1.2684734801429138,-1.1377748150906069,1.1619618250019836,10.09086298074646,-2.2601074834387207,-4.009201181415771,0.21614250016769398,-0.802871588103241,7.739125830123291,-0.738473707087967,-0.06127928907983393,-5.385509752239593,-0.36356687405426025,-1.1071321766143798,0.46114662689157104,-1.820498830027588,1.476432795941284,0.807572322529541,-0.35122158032960127,-1.188838673883026,0.278426300861824,-1.2489345163656005,-1.3385744168796387,-2.1207532955686035,-2.324467346661713,-1.1643619983837585,-10.689096100890747,-0.2749366515246735,0.6045374548389816,-1.8271557035742492,-2.200433493395569,-4.248345700671143,-2.2934586015790406,-1.7931948775913087,-1.8238414690848084,-2.542573808453766,-6.545252685413452,-5.645648083644165,-2.7735620402110595,-1.838113837676941,-1.3434078919302979,-0.6486554542054443,-1.1969767746137696,-1.8779555658182985,-0.7223987276091004,-0.8103114567963867,-1.0310263308258667,-0.3634526742651367,-3.4238439836070254,-2.9978135025134276,-0.6416550508641892,-5.519493276203003,-3.3213863420240477,-6.342278271960449,-0.9315995492392578,-1.5325119050829774,-0.44912049647909547,-3.1255973261667482,-1.5690838944928895,-1.6307583787778626,-1.9798981819265442,-7.835565928137329,-0.9062207074614563,-2.3155094248825683,-2.8801291846102295,-0.7738336009834594,-1.7644459316209717,-4.384848308142212,-1.3494697406250307,-2.2575929257224123,-2.7859427996186525,-2.6670649681342775,-1.3903233960006103,-1.9433857088226318,-2.376411311237671,-0.6328600647784424,-1.5872153953394776
2021-05-11 03:50:00-02:00,-0.3064931179539184,-0.6318406199712524,-0.26717588012890625,-1.244193298407959,1.098163069183075,-1.570873005338623,-1.7813163506553955,-0.3444226353128662,1.253069320736023,0.33153267938449105,-3.9354731787474364,2.8274482193145447,0.7542043848130493,0.4820993407048646,-0.7258599923173675,0.11874353506011959,3.2201297038769225,-0.7767018354373016,1.9610040362496641,-0.6408217659519959,-1.0577128001049805,2.2353799042366487,13.32380398541687,-1.8733379685218505,-3.7327263564368898,0.849620692108368,-0.9337055943893737,9.397613639119873,-0.2682034934539185,0.6663825874775391,-5.2855051646277165,0.26190352591296384,-1.018485635324829,1.8646663135890273,-0.801252293434082,3.9092625749687198,1.354021853420395,-0.12877925833251952,0.22800101766781622,0.9920380291352386,-0.762591434151001,0.15146798054931643,-1.8854290786148682,-2.250520178843445,-0.7631884755877686,-6.716538014375244,0.4194183913913727,0.8540533498724594,-0.7134092942645264,-0.8658218610163269,-3.7549741127420653,-2.2904119536529084,-1.712799976324463,-1.656651696404602,-1.9065608007573853,-5.9015463038336184,-4.013040321047729,-2.7624541186107177,-1.8150741300488282,-0.7811445312867431,-0.844189022763916,-1.1241044393000488,-1.9290024874093017,-0.54216856857193,-0.8644920239544678,-1.1569568282592468,-0.23230592185253907,-2.557351410016327,-1.747401973694763,-0.2583973701921158,-3.3586649970046385,-1.3423506508842773,-4.834495754280518,0.6399842808350831,-1.2120031273948364,1.324630001606964,-1.341871055157898,-0.4211582608310852,-0.4641342721581726,-1.8917894588694153,-6.464795432514649,-0.8234249396971665,-1.8682893011289061,-2.4327049835802,-0.5330256971057434,-0.9627710883793945,-3.807341445307251,-1.0131520179341125,-2.0290682224652707,-1.632170701744629,-2.4712789360922547,-0.6968966217259521,-1.8367697167020265,-1.591183104335083,0.250036931743042,-1.4862497671497803
2021-05-11 03:55:00-02:00,1.1695840268997804,0.386299251796814,2.6083624146352844,0.7674866545550536,0.9853824706724854,-0.9565703766949463,-0.5503290433168946,-0.04259299403625483,2.8060755019811094,1.0326852789229737,-3.460189872121216,3.248189789598541,3.0673104780297242,1.679305424771301,-0.30985765661865233,0.5936895984579773,5.25968666932074,-0.20019909222320556,3.231408792836609,-0.3959924098369446,-0.20914752061116026,4.154379212162628,15.57268423880188,-1.8589427766164857,-2.5191346106582033,1.2393195694199828,-0.6945780827118531,12.6836935822583,0.20040682123010256,1.915013107163269,-5.086731449545013,1.1327640618444215,-0.6075159665101318,3.632007723811302,0.5182347828350524,5.9941897403517155,2.461032669649597,-0.12807533249506758,0.9259670472283326,1.5970533523202972,1.0536314813961183,0.47953129040795894,-0.7930078402989502,-1.8110287924340516,-0.06296532279788203,-1.5151032229176025,1.0386873173684235,1.4131448371634217,-0.0853814612240601,0.9159498625083924,-3.3698196543073733,-2.0475319768327256,-1.7078189634519043,-1.2609973624056092,-0.9853368073495178,-2.883484886319092,-0.05868982269042977,-1.9040136095552977,-1.4942576451023255,0.22409020509069832,-0.13947335320169063,-0.7966346635398255,-1.5974843651759338,0.3823057953521729,-0.6039657710968018,-0.8996233017126465,0.5187153445381469,-2.0866564058996886,-0.40369021220178225,0.7445088325741691,-0.26523114433288564,0.19065076400598135,-2.2708677094798584,2.4048581750313414,-1.1256048978835145,2.4822836687926024,0.9487142473198547,-0.0831361203097839,1.5449500357157593,-1.119566962961548,-4.124294081857544,-0.5133242522941894,-0.07598984661608887,-0.7052019309058838,-0.5188654812510987,0.9702495718402098,-1.4085520848070068,-0.9241466072628783,-1.4144279998465272,1.7493655444156495,-2.1410508595328066,-0.508955042138977,-1.7292380182755127,0.7343965856440429,1.1262369923098143,-1.4812866592390137
2021-05-11 04:00:00-02:00,2.586356809516571,1.4015103201072083,4.866560868695893,2.252145345617676,2.527535509926651,0.5376477837368165,0.7293240947494506,1.664570184869873,4.356481967039673,1.8804794998381653,-2.6459742765889893,3.808411176842468,4.630050739949799,2.2160829447151182,0.3171309098355103,1.487169313045746,8.3231876104169,1.1703078770203552,4.305804147403168,0.771729338811554,0.32597223862882235,5.56483426501944,16.39394339730713,-1.1357192743187257,-0.9007179480766602,1.7784909897119139,-0.7596989271728821,16.378872841054076,0.8918042012927705,4.000790949740051,-4.510497648649017,2.2562542347905272,0.08085969920129399,5.855499662971428,2.805194536080322,8.012109359416321,3.409195562493515,0.11240006185442353,2.1678806868986205,2.113038043893814,1.7575079726508789,1.8928258449788817,0.023336403222900426,-1.6451213686225588,0.2548225409656373,7.0036325624372555,1.0301445710629578,2.116992226106964,0.606977134142578,2.5295101772004394,-2.6518044790157473,-1.4807035245278548,-1.4891525572459106,-0.38525321676672364,1.602525712229523,0.9408954479145506,4.230740841104004,-0.0004553135045165524,-0.7347274717313232,2.2462772047123107,1.4416137409845886,-0.007164972281646698,-0.8838888330408936,2.1593247453606566,0.3348966635496826,0.17061498047726442,2.2544463710924223,-1.2418054996011048,1.723755082039368,1.3022408199472808,3.4465957449127194,2.486512132448364,1.8037226744072266,7.215978542910339,-0.8254778137807006,4.011843107025391,4.063599238243317,0.8986211123236694,3.639598717661621,-0.0944932062805176,-0.3494556348796387,-0.010745614054359434,2.1751022021212156,1.6090337840249025,-0.5078285487826844,3.4506395614985355,0.3079503200865479,-0.6311826424510956,-0.5647190853862,9.157195779572143,-1.6571348884808046,0.6687964071679078,-1.7369895706577148,2.2200303715858154,2.6062106301315917,-1.4789041481130372
2021-05-11 04:05:00-02:00,4.052323333024414,3.0059969507966615,9.079518795663635,4.072874588381348,2.5577302807467346,1.955599228003174,2.9681035569808807,3.88657386989917,6.714431223529541,3.3091821746020207,-2.232693353500122,4.019877236070007,8.312858190248473,2.7038411177829285,0.4799683350929108,2.119606776366028,10.224997393995972,2.822590952322922,6.171107623648254,1.6640862526236573,0.4779161832494202,6.9788685684712215,14.879720111303863,-0.49799291656726075,0.9316782662323,2.9105190146308897,-0.8827329098844604,17.719600223357546,1.2871839858467407,6.081078081220337,-3.8383951409016115,3.5077898018378297,1.0018078691738586,9.898367485982819,5.101622542090912,10.47152268580429,7.138821046309539,0.33706608413646316,4.045063996416504,3.2781242108375586,2.5173181173621826,3.244798957529053,0.36330004047302245,-1.2442299511697081,1.6595073410485228,14.31948575621643,1.2337357734539642,2.9563987483626097,1.3205810888836669,3.389852331897461,-2.161704676873291,-1.153054940495201,-1.3609688581700135,0.09766148738031011,3.5032009400845334,2.456178950298706,6.618676708515869,1.629739506704956,-0.15337436171896357,4.249351805496551,2.317761616964569,-0.03315749867382811,-0.5280480212279663,4.465036633798798,1.3811558879645083,0.3578174343869934,2.285405369468994,-0.6509427540701294,3.310965535831909,1.783782261017193,6.133830945303223,5.373948211583862,3.993634162714356,7.452526369779205,0.27082115543298335,5.00960541840715,6.283409499353821,0.9598009390738831,5.43147038497699,0.7696995498771058,2.1689285056394043,0.16207632838716127,3.6869369887860106,5.118263123429932,-0.04783959243774416,4.484344034706757,2.126535458833374,-0.35568784434866335,-0.2946432047338562,15.675696294926148,-0.16207053345022582,1.4057385796254884,-1.7279592566376953,4.185963237265168,4.303950735371826,-1.2383865235903626
2021-05-11 04:10:00-02:00,5.821224709775787,4.372310281011474,11.104886058642883,5.947267502309937,2.3939241013460237,3.7805889072532963,4.7774292103768925,5.3781063156672975,8.340690568704835,4.641694869965454,-1.6198997016829835,5.48510153253421,10.352670295315857,3.767087055519501,0.7132459083589935,2.7495410830243223,11.452636668375854,3.2821396361282806,8.089403630933655,1.6748404712345581,1.5564985680194703,7.852456672404022,15.805433204112855,0.8039733610504456,3.0149251811927487,3.764354574351013,-0.56477969488208,20.16728249474121,1.7332650551078492,6.546869376248108,-3.8267314499792784,5.114451942753387,1.4723048812015684,13.880771287027816,6.393152545592652,13.364870555917816,9.602676290274658,0.3326418982836323,6.420621208310791,3.118121537782192,3.1202121164569094,4.419483647707642,0.6071408084908447,-1.3056562052380065,2.67363425229953,23.105045257129518,1.9357983020132599,3.039754722128456,2.6334898165804748,5.396202510597229,-1.6952898587296144,-0.4520909150034027,-1.2754118380377504,-0.12715354665719603,4.743190652003418,4.850932855983765,7.782760707034393,1.5652859641759949,-0.44664060812127687,5.594657757332367,3.1596671264986727,0.05873694376422123,-0.49302887093829345,6.119704057593231,0.5497117520393371,1.4435208625815124,2.465853656217392,0.7504263865832519,3.2610199428034363,2.2472773851791574,9.436750641837158,8.741013449803711,5.119516145407471,9.250241897642365,0.7372190964348451,7.115545469936889,7.952334060817199,2.349731452576111,6.913651980075318,1.0868839481348878,5.175891534783081,-0.08083513458662414,5.395942340514404,6.813914406610595,0.2983172571039734,5.538251448318848,4.602927100288177,0.13029269433438112,-0.3614992270178833,18.399038503153687,-0.12920786015383912,0.953835942763855,-1.777349545786499,5.395836065928711,5.793275203808716,-1.4424095918046265
2021-05-11 04:15:00-02:00,7.054280957527893,5.96332496903064,13.194140018344726,6.874304137235718,3.2593171141080934,4.979152298893677,5.72223400001065,5.851444090651764,10.240312453884583,5.861280719884826,-0.31895799638635247,4.8722909962682035,13.360834056176758,4.27937730843219,1.3196153208367156,3.2060148968078,12.952005255767823,4.353564572077942,9.630055258506012,1.3574021389871214,2.5541451660201338,8.187098656236694,18.718246659699556,1.2379455090104066,4.890770531077881,4.178575278360382,-0.5974118997337036,23.97353966704834,2.355608572990021,7.926767925188537,-3.0973328503187254,5.531853302857636,1.9160629422360231,15.643460824432601,7.1213806000839845,15.221407074255218,10.448532865136185,0.48233667216464804,8.422938705531648,3.0472627267486074,3.9177738685578616,5.015410492766724,1.4438470798753662,-0.9257061095285034,3.0880029873858033,29.300136110733643,2.5506341417107086,3.904918998616226,3.083141680900787,6.00058001450589,-1.234329581838623,-0.1465357554703293,-1.1115434891240235,-0.20732657594091797,6.43827752977536,7.313623360071656,9.329352053594818,1.617586366784729,-0.28435508204483034,6.536975958249206,3.1987781925365297,0.37075653994757074,-0.5608789389379273,7.369329644227784,1.0045316380848999,1.2123555542033082,2.6403620728930206,1.3592461730166319,3.809091245171021,3.323870509993458,12.75199348449646,10.239004537405396,7.516165422632325,10.081765666076507,0.9001868787706604,8.113873349314392,9.359499983787536,3.188697396648712,8.051190138843628,1.5401154199744873,7.799244599102172,-0.08084022075640869,6.326563560667602,6.888246126615357,0.3821003472185669,5.889739047589844,7.298415117319458,-0.006240009090744014,0.1626229381062927,19.966539471224976,1.1003784660932923,1.4955939346978453,-1.7718661894814454,6.778161339025391,6.789607840197632,-1.0600601335398254
2021-05-11 04:20:00-02:00,7.976756507475036,6.795708675243317,14.959947575575868,7.752808341142334,3.550530218620026,6.1615924596738285,6.664955870016739,6.710136883673249,11.153861718852692,6.269979480815612,1.142292436915405,5.797530402641373,14.895892720429229,5.276698179804138,1.936665588634964,3.58541513186322,13.148720198058243,5.511971191997101,10.977374079764251,1.6270971965366514,3.32047598923053,8.335738189269989,18.579320116954804,2.470807954276764,6.276095029096191,5.130147206046875,-0.42477087959729004,26.141499272631226,2.7352971562621766,9.860118930890502,-2.9091783718948667,6.105922197012207,2.0648711597063905,16.290514907485658,7.890648535003844,16.12928816494217,10.929635313028983,0.5561064246080408,10.388152668345795,3.0040403170702894,4.299617926644776,5.16574693751416,2.833716256684448,-0.5676703710645141,3.725852850474914,35.54220926526672,2.8404994202277987,3.6157915495188866,3.781596043288605,6.391978004241608,0.3062729369470216,0.16518222530929566,-0.7640278056346436,0.3375195045568542,6.535818032217102,7.708049417642091,9.216397952111512,1.7177071002078246,-0.20246514096835327,6.695328764349701,3.542557912351898,1.2182875412377625,-0.38902497908108524,7.99604886731955,1.5458181382240297,1.7491844017736207,2.9533002543116913,2.130888876490082,4.606969293315384,3.6371625564505234,14.789501569579468,11.736308255702514,8.911288890434692,10.46242440733261,1.534769406515045,7.908150371097015,9.90877051928421,4.375728311904449,9.188226549374114,2.0354323560694887,9.889660042480468,-0.002450540092624659,6.946887284034302,6.807179169289428,0.4876530252203064,6.581380589052491,8.32541679174942,0.3954237646288147,0.09288003448455817,21.821408737979738,1.5875882357309874,2.2807140190712585,-1.4335075258707275,7.107717415320282,8.793206520203247,-0.7264220630061645
2021-05-11 04:25:00-02:00,9.130797202229553,7.821292506830842,16.54889306063507,8.163863209635863,3.6575915497856752,7.559564564979004,7.542249108203522,7.881012300608887,12.056778411600646,7.256697355925903,1.1049034328101808,5.429635529804131,16.36039054874588,5.745871570540008,1.5672508120713196,3.8168932003535767,14.005370577321854,7.0590854568995205,11.308891660087891,1.434124228976715,3.7161501352528914,8.3718457381315,18.948387903889007,3.3423206064237974,7.423834664595459,5.707565138751831,-0.5587764680866089,27.775076875430145,3.2004621483261415,10.390787238097229,-3.0954527750469056,6.97148217890448,1.8844933958521728,17.276393326130066,8.730909008787965,16.328872989133455,11.734312708167877,0.4849248065648136,12.209680914326935,2.7123892059530146,5.456719164145172,6.037620225844116,3.786771459497192,-0.8400638818362427,4.6219768059188535,38.29589056259827,3.0829394538047485,4.2098085350901036,4.184061766701294,7.496072532268249,1.095504869939087,0.9415253393220977,-0.5092058635733032,0.739823511540924,7.799801474681031,9.357530004138795,9.248633538921814,2.505199246764557,0.12271923195193479,7.090498646336975,3.6539533249101104,1.296072134746002,-0.1323053262846985,7.9429750780353245,1.7153712486105959,1.9846167425529786,3.4283031959501953,2.762365883032379,4.931317556567413,3.9485592257810325,17.041707546000367,13.289179160559081,9.756277558270265,10.764307448815613,1.4883452334797669,9.231742807755111,10.71251571646927,4.396535454416839,9.64112663692978,2.338412540217438,12.079314291903076,0.22934819880986024,7.400171960326416,7.126653898591064,0.5873371640079117,7.466547046113037,9.954088886029815,0.09428959918899538,0.6756026941091613,22.73274548590332,1.8308365565927733,2.2300599834378967,-1.4877069797469482,7.684658892063263,9.327605877938844,-0.567456587421875
2021-05-11 04:30:00-02:00,9.73578886767769,7.772427778196763,17.830292344340513,8.937942512024536,5.396096477369934,8.149220747005494,7.635464068552323,8.93008245757605,12.118036179319763,7.330356959415161,1.6697106870970457,5.888193759920811,17.480299898335875,5.6003993922937925,1.643296210677002,3.586890145512207,14.402494431828842,8.836516920203309,11.390863648561401,1.2279048398575134,4.5660545491473545,8.155454239389618,21.895449039142076,3.5130598442830507,8.042158541947998,6.328597940468048,-0.4970763308968811,30.73906265130844,3.4169704316218263,11.249992375590516,-2.469204047379547,7.656753785520996,2.2231421779855958,17.601460408433226,8.657732169473908,17.394700812799837,12.335502365832673,0.4916160552228565,14.450565602014466,2.529204016948364,6.699628856886078,6.510025118505859,4.652044110410034,-0.5166235789314575,4.938663115242279,43.45832632524231,3.232050436009857,4.385557693159157,4.327377508504181,8.70326331282437,1.5075422062330324,1.6235355587386626,-0.36416364171188353,1.4316895240957948,8.40826026837671,10.666784893451538,9.411680706617126,3.059829980685028,0.3656034140531006,7.094053710283631,3.890858514516556,1.6004857059325257,0.412700678988678,8.291883986446319,2.161825265134064,2.21255677948407,3.5146851426458587,3.6136874336797185,4.617546181022339,4.026317946072712,17.446371805303954,14.219984724235077,9.97631971360611,9.913421135284423,1.6300252259613952,10.125205305114212,11.309254453862762,5.167893453584228,10.55718738149765,2.4189637338902283,13.78191762140442,0.2308871774135628,7.2382148298337405,6.9504550087242425,0.5320301137670593,7.305680409605468,11.497214946779632,-0.01390272911126711,0.7352572506888122,22.27294345401062,1.8240569545094298,2.0108836960874634,-1.663738551421631,8.0479645526998,9.401277993741608,-0.43579677898324587
2021-05-11 04:35:00-02:00,10.516530472208785,8.232738293238906,18.32886269632965,9.356001045826568,4.753496901232921,8.76948849465445,8.435723546003587,8.960803862090913,12.97272668943779,7.847785260647674,2.4322802703881834,6.351252181272686,18.71571420843048,6.25286644084613,1.9604313835255431,4.020539800414215,14.252703943898316,8.8355300894431,11.775026194579773,1.0484385647722168,5.56490039432119,8.564186724801711,22.282602480409317,3.693152495404724,8.859360403329132,7.022004613881073,-0.4692653671685181,32.30615709154724,4.2381290102306215,11.035879083581237,-2.2352789506748048,7.96056369440625,2.4686061402398987,17.874545052808763,8.139483184355408,18.64832916074707,12.791339147947768,0.6374372126468868,15.151173549850006,2.7502165087023314,7.566381234210754,7.110462874307709,5.28446852031311,-0.2102430184310608,5.4787817753423615,46.726289818091885,2.9925462382386625,4.64977173905151,4.923336850562592,9.831400440987549,1.9815995499844972,2.0007977316944277,-0.5129691781945496,2.452692284538666,9.247706982365845,13.117246031894684,8.644143867877716,3.563921632615326,0.5838718864790955,7.724934391113189,4.3621140119834285,1.8128102702829896,0.9840746501361084,8.348237002922195,2.3359354486369326,2.5314188777056885,3.5948621311247866,4.609570526175842,4.79693514436969,4.409019441903225,18.64631115677414,15.108652280247039,10.814485177105407,9.317317928668214,2.092626956164856,9.87066972254135,12.215971806220551,4.737895693760589,11.549741518060456,2.4195940384677126,16.126742846752776,0.46545175064756017,7.240529163346528,7.4404582784241935,0.6300977894895172,7.3082303141423335,11.282885257800446,0.35500664751458744,1.079452232550659,20.26084734282898,2.4486280160279237,2.6607410891668395,-1.385367070979248,9.380392269190917,10.047671691767425,-0.42046159245333864
2021-05-11 04:40:00-02:00,10.480087238426437,9.002479936294433,19.634855212949066,9.516056083361054,4.547193630540451,9.497705260564576,9.040760096102035,10.0396719903067,13.423256024874268,7.825869522171539,2.851159971456421,7.106449920125885,20.50337439331421,7.527959180182679,2.342602313114868,4.647714403695618,13.877256893780364,8.06847343869095,12.03663360774849,1.1721575226920167,5.9477055218539885,8.798564668442337,23.881381766339377,4.138409655026551,9.574825645339965,7.258815154031906,-0.496640690796875,35.920891719702,4.921961572732758,11.723111807585601,-2.3581680874397275,8.252497070621216,2.229133548895294,19.177217283839187,7.630863673242553,19.66320376202759,13.458748580143281,0.7110692458332357,15.78206348675064,3.226077543947449,8.664642053974488,8.14561698812317,5.3090493013699955,-0.43814243207644654,5.7103081326223295,49.880301933916165,3.074586856195236,5.550212708984749,5.408905699964173,10.849776791390381,2.1933270043273927,2.306277822330933,-0.448217814972229,3.1888962849933167,9.965686643978424,13.97445115651413,8.008641280615265,3.225210081870178,0.897948759693451,7.45657518920047,4.446397745226074,2.402451753751892,1.6034219617347105,8.297961248463348,2.8725317784879763,3.0747918394351808,4.287383818340546,5.13470958794162,5.42295133067633,4.40453411050058,19.376293227229308,15.87406734043335,11.255971777861939,9.23462268965631,2.3748216847155454,11.262881287024154,12.665701959093552,5.142326628930481,12.273848550521393,3.577141418602768,16.628726581420594,0.9112606378750648,5.036683713533112,7.385348841509277,0.8246419874915734,7.554407730453583,12.473215103303223,0.7277377008114014,1.7896215382685545,12.89907984716919,3.6716088273044125,2.2969620078915405,-1.3136257610303956,9.606834089798278,10.415637879832458,-0.10272695900509643
2021-05-11 04:45:00-02:00,10.451281944779968,9.201209944986344,20.62400187884125,9.692251053083648,5.708314976596912,10.105692475515747,9.310354194408616,10.187079502211608,14.217232616827088,8.216045007250122,3.7120757376864013,8.075203908610348,21.562784757470244,7.8438135105231925,2.7688029647049865,5.246859415131913,12.733722976202621,8.041807786297683,12.401218970726166,0.7871402651222534,6.557490326253914,8.865339261097663,27.028305918156168,4.468025871704468,9.861373360365143,7.152433326267883,-0.5034441763611756,37.325305995538635,5.925201740827393,12.368167891003036,-2.7158305715177002,9.115433499427398,2.5914320216956024,20.068851962084807,7.571554653446473,20.333809273273392,12.912848244491043,0.8476587762698088,15.548243823267669,3.631159907603882,9.481986934907379,8.278677641314056,4.9458794436826174,-0.4380928690940247,5.859615003772202,52.11630485002411,3.241495079101883,5.993233179679321,6.267794073658539,11.486674277410584,2.656494823410645,3.1517980511819914,-0.45193592119070436,3.6572696657006833,10.780895324010926,15.349686916559143,8.318096831753937,3.636053912960053,1.1056705615435485,8.181381578585311,4.240843998729126,2.5005760240845643,1.597720016439026,8.09057761650699,3.1123950045405273,2.9341511540898133,4.341606643619706,5.9558321247950134,5.701474500795532,4.936086648166664,20.943133068535005,16.478084423568724,12.285616126813203,8.61751356069928,2.245410377181885,12.34951047981369,13.262108522829056,4.973315379707672,13.222922171604157,4.8997360698621675,17.83596794963089,1.0547804377561034,3.9737195718677976,7.663425568177216,0.9208663523214493,7.7617787911953435,12.933837256923523,1.133965119974823,1.9365558824212035,9.500550604555968,4.006335234364685,2.4311553777243957,-0.9347212584715576,10.400277134990615,9.29566056744806,0.12594620810043333
2021-05-11 04:50:00-02:00,11.549909827344322,9.777350578235794,21.179437626135712,10.246379653022919,5.9902910778873295,10.831946993577118,10.423738890843735,10.95510849288269,14.89442922190529,8.912369394825943,3.505665490980957,8.424180121111785,21.849773724991454,8.24657011462973,2.7275145888504944,5.566366782490235,14.064440178414612,8.799304392835113,12.446918192008056,0.8820282281211853,7.478256180020294,8.965860313068008,29.30444366547166,4.847550676102021,10.800782347697753,7.771319792718245,-0.581880587283081,38.17318318538437,5.890351377202484,13.51156022196434,-1.72060283431015,9.970850823435592,2.5724139881656494,19.89748705633835,7.457027012070328,21.062402014470596,12.302078790037232,1.1235616708325253,16.138061503093873,3.732861946739197,9.87661147109314,8.3041031653889,5.742064515664551,-0.8780275867487792,6.100130545147003,55.15950449668503,3.940498726945404,5.6609349775039295,6.192187544052338,11.868192242440186,2.8204776502034914,2.7941154353669737,-0.18507109440917968,3.6445860357110593,11.130046554808807,17.690524014666597,8.5401321558974,4.319301705023193,1.1042154569190064,8.49051947094931,3.4980635974525143,2.8031731482352296,1.7199821550370484,8.343585826337188,3.8473666337525936,2.875967240965393,4.02201399368721,7.280240403690368,6.094965111175003,5.075690044339584,21.76010120807663,18.08907060285965,13.552982241828765,9.402735669428742,1.7307138476502382,12.89179074342018,14.111394096786194,4.807158299048157,14.303831062395401,4.990038110948501,19.854108092191925,1.194195303004364,3.676176926959534,8.503870064771668,1.012135134830635,7.529889351204986,14.122017530058136,1.069429706100815,2.5228725049606933,8.967147422465729,4.882263035455139,2.5098632559111023,-0.6573726995500183,10.643435602743835,9.58353342766678,0.13141532784963994
