Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 03:45:00-02:00,-0.40295882791345217,-1.4393155717144166,-1.380868662815134,-1.6719435124884272,0.7300008873764954,-3.4008653280918577,-2.225313693561035,-2.663199733109619,1.5793580034955292,-0.015714179107849113,-5.055280019381348,-1.5044635739845733,-0.45459501411926273,-0.8110815775774078,-0.12016746562388611,-1.084363983567589,-0.22167195364318848,-1.009909479002945,-0.39555020995384216,-1.6461474535472107,-0.07109556463806155,2.4262704906778563,5.0412339542945555,-2.0742360316706847,-2.5117711191703798,0.8614889047984772,-1.0522191888283692,-0.18194810586120602,-0.2285972709142151,0.03713604415080263,-3.8609932267164844,-0.08180993554356386,-0.8508693228484497,0.9871835174906005,-3.107635956753357,-0.5273316563325272,0.48582320258400347,1.041696119558441,-0.966991909103424,0.09167195463348388,-2.393362263739822,-1.7443710973771973,-1.9721165561950074,-2.064000621929718,-0.20461492063189696,-16.47900375151001,0.25471603766054535,1.836750487495758,-1.5967857211691743,-3.4599864373949587,-4.8339749698302,-0.3125499042514649,-1.517995286803833,-1.8928220775729065,-2.6820147829837606,-7.55226426290686,-5.171485784442993,-2.1256366476791992,-1.6263472758473816,-1.9372040443140564,-0.6142027190776824,-1.5295880491725464,-1.8367960201260072,-1.04280719063266,-1.383319358597168,-1.7981998950156555,-0.35974248223565675,-3.415937972883484,-3.211853622856018,0.33138801594256595,-7.957197099764892,-5.429157086292419,-7.560494370677734,-1.2468624968451842,-1.134255621787445,-0.30285408334924313,-1.8778075863019104,-1.1554227242950135,-2.643856515587219,-3.3593303552991944,-7.9603101441626585,-0.5922836735706025,-2.448723371447449,-3.016919043241943,0.5511481102929994,-1.6594458696082763,-4.439511901610657,-0.3953895599499817,-2.7932356770995788,-4.368766636000366,-2.1752622886527937,-1.8185052428943176,-1.3158504115994873,-2.8652333762994995,-1.848314278921997,-1.53878017977063
2021-05-11 03:50:00-02:00,0.6843338352351074,-0.2083596195268898,0.08247722760140229,-0.6018726526575222,1.5086134336596069,-2.7877254831958314,-1.187191490728424,-2.1769328565786132,2.772948223389633,0.9191198205117339,-4.795279549258911,-1.2755427821855623,2.0562064757030485,-0.29921288215363306,-0.03797108061589432,-0.596865450822937,0.22652226433276357,-0.8899042372133026,0.5307379430511627,-1.8361807834475403,0.6979640219307556,4.328787410559631,7.404771818532836,-1.6089002149891969,-1.4912602971723632,1.4472077986528245,-1.060414295673462,3.3093477636273194,-0.04838744675424195,0.2403518479320068,-3.544668343770294,1.4993188072365875,-0.9311807494238281,1.1288669945584717,-2.255885473567047,1.2549077376141282,0.9450690455053787,1.1897620257411194,-0.05294210576034547,0.40015572553848267,-2.1132022877086793,-0.8915202516381836,-1.6329558289751587,-1.8591995060253297,0.08927533449194336,-11.730131858269043,0.7319597700855255,2.390841280766632,-1.178489822484726,-2.831366617316803,-4.875682716380615,0.6643093758002625,-1.4096276404020995,-1.6608519287276307,-1.6578996655710296,-6.033026122973694,-4.701962588228271,-1.9867161788890382,-1.5722967370548706,-1.3442272179801331,-0.34428734291690066,-1.3117000350972594,-1.7610067981552429,-0.6194206851036073,-0.943484696210907,-1.6108787002921754,-0.09796585082633973,-2.577417377999878,-2.666707885965912,0.8880289568248291,-6.5872511081521,-4.520341969462891,-6.791327161682862,-1.0604693163074952,-1.1368375802876893,0.33718013635763555,-0.7906011285204773,-1.1089097244472503,-1.3780719330072633,-2.180371931259033,-6.509924181980194,-0.5894720110574798,-2.183008806141907,-2.9225800141645815,0.17209818812567135,-1.2481848408036729,-3.6416873480035856,-0.17819135774856565,-2.7296983559179075,-4.092126453994263,-1.7391074057987517,-1.7131574984444733,-1.0213087379156494,-1.520267700506424,-0.7644157910551758,-1.2497368090395813
2021-05-11 03:55:00-02:00,1.0209915214450684,0.221146609392334,1.4826124466985398,0.005103964600830083,1.9125203664156798,-2.0163748320908508,0.2260556943864746,-0.896693963666748,3.723307597541962,2.0690868141567993,-4.064573292138183,-0.10589945667517092,2.9206678461862183,1.0604284125367431,0.09294740117962265,0.36313749050360106,1.8880913140997313,-0.26133269186300656,1.2519382170389404,-1.7562255928287658,0.920230590859558,5.065549998651184,9.56551694942749,-0.9251491170468751,-0.23054543404342653,1.9631434519504547,-0.9906919323387451,6.001946195996002,0.12708677495782472,0.41349067098997494,-2.3954189011779023,1.5395789969970626,-0.8080684894664306,1.7645074037689514,-1.1548370849120484,3.4184775259191533,0.5022963141880035,1.2501191990889282,1.01846609789917,0.6648388742186737,-1.0821464884315795,0.17030226941638182,-1.1026928403387757,-1.2412199885012818,0.295233155786377,-7.01096607902124,1.029567472535721,2.6280717857221374,-0.1893349809698944,-1.6187792443013915,-3.815283781314453,1.26843336030365,-1.1266624229831543,-1.7136552537487182,-0.4649168133769074,-3.847674142006439,-2.3182644651005857,-1.7815492130997925,-1.4207320111042785,-0.44679496239685057,-0.38239633090019226,-1.1919400619960938,-1.7764874491260987,-0.26578012400546264,-0.40163332535314944,-1.3775306336121216,-0.05760905429097748,-2.2626728836827392,-1.9646830643392335,1.651422016260498,-5.381761041826049,-4.070541417452148,-5.276373349317627,-0.07865270599963381,-1.0043831684130553,1.8761757260501404,0.3007561880653076,-0.4851247862755127,-0.869136966259491,-0.8168012666801758,-4.338146771966889,-0.6707577349508513,-1.6088631990961,-1.7773559413223572,0.2397065272858887,0.20406921022143554,-2.9852381238369903,-0.26707662230120843,-2.2939097153505554,-2.450741153255615,-2.1329556120065,-1.3601749393244629,-0.9135620008887634,-0.9946525066804657,0.28016175683459466,-1.4753939836885681
2021-05-11 04:00:00-02:00,1.8701173072491455,1.4349370847041856,4.234634315650238,1.086291455482422,2.2783946608433077,-1.1216036145992432,2.676394351897217,0.30507193135549926,5.31984787447432,2.931922838604843,-3.493519962583496,0.941980306678238,4.216950434886627,1.093131598240324,0.1250600917224674,0.5872687389891051,3.1827053603752438,0.4926306090137997,2.6455656906004332,-1.429233306812744,1.3549154140834045,5.261381569055336,12.139553978683319,-0.7432827595262146,1.388240133275116,2.4473246191263045,-1.1091765744593505,10.092599622883606,0.6251626649993286,1.2907167474718781,-0.4323441830063629,2.759768592142151,-0.40468325053057863,2.1952425827383117,-0.07523334972262574,5.387646395174664,0.44740392550362396,1.0814950387666626,2.371490699967926,0.3836045839376831,-0.18057201007683563,1.7197335000532226,-0.05402237814959715,-0.6826426397743225,0.9136240822221986,-1.650660141253418,1.4484558115869142,2.544022467897583,0.08625406386503603,-1.2827523112283936,-3.61950979202124,2.9734515959237364,-0.7089731682906494,-1.2460759226033327,2.1620297385317233,-1.3278823643302764,0.36404653320678704,-0.518386330822834,-1.3610475903407593,0.7873427431924134,0.4277699051417847,-0.7393426908370362,-1.3163459642619628,0.7225742757286301,0.20986482222711178,-0.7120667725715026,0.6346584447700272,-1.2125593416263731,-0.4879448159503784,1.9583499755856628,-2.3393762211422118,-1.305435010552246,-3.8444634909454347,2.088044229958679,-1.1595587224010009,3.0039184729085697,3.1170150865932005,0.5237231992447511,0.3055504276925659,0.4343938355809327,-0.792594263509552,-0.41738929296417226,0.025569027727478044,-0.2206221970219422,0.10602659223266597,1.9370548419921798,-1.453948967010147,0.14725364344418335,-1.816310379597641,0.5372818558650818,-1.3070694614731522,-0.5137683101716843,-0.798330845142334,0.4465792811932373,2.0749503761920165,-1.3949940846233826
2021-05-11 04:05:00-02:00,2.823110181670044,2.829451452196295,7.2997006517126835,2.317011388517441,2.709767369274605,-0.6999114700371705,4.189653473992706,2.4390438734585875,6.443050892366699,3.7222517162033535,-2.5639907858081052,2.5936295708776016,8.266284441690033,1.948165410327097,0.2574312210071888,1.015650752754776,4.884680002548828,1.3778162134703065,3.716867210603607,-0.13725478595959473,1.645244075752655,5.884325526231113,12.124793671055297,-0.31428205230358885,2.2292271639940795,2.7761072781129,-1.10977549058786,12.568942254212342,1.0509065900049896,2.4856211411827926,1.354331946372528,3.2882375053294184,0.339783052910553,1.847410299548111,1.7653309852649381,7.0564166440702625,0.6358951232259521,1.263080957579834,4.122904788080864,1.0258756084921874,0.06509699521417234,2.845094132995117,0.6650668624875182,-0.19686074073477172,2.0248518752894284,5.2268076066192934,2.3504952598344326,4.197780873801514,0.8568976219159852,-0.36658374157748413,-2.85550428887854,6.501143219576538,-0.6201919994212036,-0.7447355591926269,2.737871085300888,1.0984929012297917,4.02608916805542,0.42597625813912965,-1.2007414856059877,1.2017688950897865,0.7634490950593567,-0.36373430709539795,-0.9736901958561401,1.2606056898798217,0.664164671461914,-0.7173171331521911,0.8927230454998932,-0.47352088603689574,1.0950591561437684,2.228525042738312,0.11379126146215812,0.1851742148394775,-0.46976154497851563,4.022571835465866,-0.7756629549015197,4.224536103372406,6.0643834189215395,2.106075390454544,1.2354035399332428,2.246134331383728,2.0567801671639403,-0.3507019216184082,1.7632412427001953,2.1124971949027405,1.0481519164961395,3.4907411787481384,0.556206178775116,0.5051244948626099,-1.2601974801654356,3.8814107472169797,-0.38333675679574586,-0.10043889433837891,-0.9771181021638183,2.05250655314505,3.3102111908189693,-1.2915986799726258
2021-05-11 04:10:00-02:00,3.9632060246569822,3.479445025918335,9.085868420503003,3.577090565089203,2.600948661838745,0.49819736354997257,6.37276782443753,4.112326398751038,7.531119947567322,4.313955581984085,-1.9302820959454345,3.923978461520809,10.555675870486297,2.086398335549652,0.2882189997384968,1.4079511519296493,5.488760862555176,1.6524897186293364,4.615588713447876,-0.3535563558869018,2.5990172267287597,6.456824074910293,11.673951498451386,0.14781117390905762,4.1192413019631955,3.685649033160004,-0.9956351848161316,14.41380620865158,1.074171257613449,3.4876070640427095,1.8350452709429017,4.2574379329317775,0.1628476951514588,1.9691395693687705,2.6289572648062745,9.451148392815803,0.29200379182296754,1.2198144935210877,5.539226833448716,1.051834064317787,1.0669933307461243,3.4020080923431397,1.2078325054342955,0.6851473173258056,2.237033907785629,9.687456702584228,1.8785073158417187,3.921880296699066,1.188631377343689,0.12195767906668087,-2.331792262437622,10.151118094389007,-0.6563051265431519,-0.4940544654421692,3.257249006717651,1.562462200784256,5.502824403183563,0.44839613636564635,-1.08133048527948,1.172827881094307,0.7539628111884156,-0.1769392675447693,-0.8992900005272217,1.398877713297493,1.2174406060037843,-0.5172193511666565,0.9985998407105561,0.28027489118566895,1.9080193330685882,2.3719922233729855,1.6689893365251467,2.368222702960083,0.9931410592171632,4.826533879477875,-0.5559918206936341,5.84580384872348,7.537084002224335,2.1930164327141113,2.7946965377296906,2.4998522897081297,3.222183874432648,-0.4397928997185363,2.711985940115021,2.363294678606079,0.9286361322041168,3.5807226080252685,2.6146245552635348,0.6454953076288147,-0.6991586712461548,5.63794175232251,0.008752365925498967,0.03981254522550201,-1.059199173591797,4.194363943344498,4.488745144945435,-0.9503054987928772
2021-05-11 04:15:00-02:00,4.829340915625977,5.026068452366272,11.403442102730827,4.149305807186676,2.1161341198725587,0.733032645991867,7.049668045457153,4.787145552996521,9.645292921551972,6.016696770360763,-1.3807457364736329,4.067058902788467,12.13407536729599,2.9673919026171416,0.5882282657899894,1.8734100099797746,7.081359210742187,2.629448198176529,5.615370275176315,0.6934900075992432,3.2477527774694823,6.4205813189534,12.368409694630737,0.6568176798565675,5.8153878066009215,3.9967513899505005,-0.8466349227335815,18.330448099284517,1.1689595343473433,4.109730523277878,3.3904649239280396,4.495860668446991,0.8773921948655397,2.6423194669105015,3.5802528323281404,10.541612030707016,0.1780240521740417,1.5008559394855348,6.486469396412506,1.2931516021781007,1.5902821436011658,3.6657635840019536,1.4144882679856874,1.1072879113898926,2.6670878249249346,16.72239364482605,2.8867504607110597,4.238182655068054,1.874035686558777,0.9397531337872924,-1.573828779977295,12.656065692005463,-0.38319053034765627,0.27081792302386476,4.235127965108612,3.7475101604044037,7.0729816541622315,1.4719444248860474,-0.8449722426182557,1.7358657734105378,1.053408824041992,0.2694327299895325,-0.6386047439883729,2.00288639003129,1.1690485902712404,0.2568260739210205,1.0526877569807893,1.1667068193426513,2.829711172088928,2.927470443896698,3.8646765850231937,2.968018135468384,2.762956444956055,5.256491967984711,-0.7383025084248658,6.777419252036102,8.18737409150421,2.697461126101593,4.288427990065186,3.473729396070892,5.862408365586151,-0.20272879301287838,3.6666651615664065,1.9298912121352845,1.4129281303218155,4.485808546966339,4.584975226115021,0.8579698322063903,-0.8811519418277283,7.6762134481020805,0.7291271866641693,0.46789422985000606,-1.1502311217098389,5.613621657009643,5.768872628118408,-0.7471691788785706
2021-05-11 04:20:00-02:00,5.92989723471814,5.826394957724686,13.326372262501831,4.71769702872052,3.110245849106552,2.2212411601351625,8.101677670736054,5.134026576461181,10.828214448235778,7.116794643884827,-0.8333534368897705,4.838886209481903,12.806735712437744,2.7870720380120315,0.7396802813523722,2.42128306445208,7.634940329458283,3.5001093035038604,6.13995317575528,1.0884294428919983,4.579934168350403,6.127844525330536,13.349002389660644,0.3677109244147033,6.9686098437270205,4.195731526788719,-0.8015281541254883,19.889749790004807,1.7304534188833771,4.819512881102188,3.435276513284424,4.9866172055789795,1.1453695850695496,3.2042034889132998,4.055654952329803,12.075887976879425,0.43520088199180607,1.5267962710046996,7.095376065535309,1.2886196398004457,2.115967372752319,4.1110007437309575,2.0928491221686705,1.0654349761853639,3.1268273395539663,20.53839096815796,2.953554133337906,4.159664132915161,2.4279763065960998,1.697590054640869,-1.3150564153032227,13.825419456030273,0.013517003972045916,0.5322152424902038,4.990426929918549,5.41127405032843,7.996638896408356,1.5852967432202683,-0.5051508530178528,2.0645166529763945,1.383288347978676,-0.1482052651788025,-0.31446589871118164,2.1456885722104415,1.2186259363955076,0.279267137100891,1.3962704934635926,1.6897520069361875,2.9013026428479307,3.453987939538635,6.128079993588745,5.151909505688507,3.947014284510498,7.157125494803009,-0.7842282965341797,7.834354571792847,9.080653486228302,3.3185713481942747,5.143196018938568,4.123683067475097,8.346800276459991,0.10384696568557739,3.795243373177734,2.70789989766156,1.11341959857164,4.431624247031067,6.166743329935104,1.0455001715733339,-1.02253850124588,7.514607860687866,0.8476692835686035,-0.09433849749116519,-1.0115304487437744,7.0935978898023375,6.485273136258178,-0.29526903835101315
2021-05-11 04:25:00-02:00,6.6959536325290525,7.729148062624458,15.353689143188857,5.604264137250534,3.1944992035528106,3.4223128561684417,9.575610482541352,5.620641314356903,11.586182943530998,7.110614953523804,-0.34961266064904795,4.271411855932861,14.543844630941162,3.9190686756790774,0.30559451315060415,2.8403233044310205,8.388360082452515,4.310441563991501,6.348499567432495,0.7850791300733337,5.986110907193802,7.113367026367035,15.22707004846527,0.6771012234351808,8.795046622979125,4.449661896968592,-0.8136437392974853,22.11510301461731,1.433311977331009,6.277465134084411,4.160958405869538,6.321911180673096,1.3330158545299071,3.258434643537903,4.275091649247909,12.419983142029075,0.1061605458162842,1.6186863483397522,7.728336099650253,1.286500114400978,3.4026988462493897,4.587499480313965,2.880752175170471,1.2981572715451966,3.647100073824234,25.630453761748353,3.2419905510442963,5.210727709039154,3.3307946199875795,2.6998766293668823,-0.9356806726719971,14.821090839727173,0.5031277773924561,0.883138938433838,6.3231234190390015,7.403715643183617,8.56642088143863,1.4679253949754945,-0.28488494540289305,1.9184143253572619,1.6498689783747253,0.24192218122003184,-0.07984783949517826,2.0931536740940246,1.193578233629761,0.29597101580255125,1.5424234485113297,2.5884257888762208,2.845180033488907,3.64041916932901,8.639915621315186,7.323242530119629,5.356393124549195,6.843559504595459,-0.7121440702817078,8.551454340083358,9.327567511322174,3.7183184940021974,6.124237991305237,4.00809445770575,9.7653783979113,0.3570369888259277,3.8230417333013005,2.169356498070099,0.9895570340078887,4.588340202850617,6.174307547522461,0.8369665957623291,-0.3210531052116089,7.5668711125205075,0.009076248301208456,0.010305945847763065,-0.969313794649414,7.01403517079599,6.982207988611329,-0.12368264437893672
2021-05-11 04:30:00-02:00,6.922872695907074,8.639640913679512,15.676198476680183,5.389444114198395,3.8495500811381227,4.462654495878067,10.404433104431947,6.44568002337677,11.873278440588608,7.254685212543304,0.45795832009558124,4.818632396876373,15.46740441730072,5.0202484117673185,0.5715863163718566,3.5836400909781037,8.49531439351306,5.5094607662985995,6.714977098457794,1.1355265975905457,6.283345801449967,7.26045144629419,17.86786554222061,1.3380821211505585,10.361760027106628,4.92889117096476,-0.7909811727047119,25.946837647433625,1.9843765627064363,6.5762843142277525,3.87086210344532,6.158958877257019,1.5711950090932922,3.027321499403351,4.301600094456787,12.842441130777589,0.30116070102963266,1.628781052464905,8.398069831721436,0.6017583639090271,3.859053520671591,5.170222816292481,3.677779622641083,1.3699740296782532,3.536894367379261,29.968621483376467,3.181702815829056,4.8072652471191715,3.5954839894305115,3.666052934569122,-0.08708650955798336,15.862549533721696,0.9629724430757751,1.2956270414791566,6.6610556830502015,9.524427453532212,8.576884212436951,1.723191164771309,-0.25956658620578005,2.124280762996918,1.7788038401510848,0.08707512071752932,0.1489068771830444,2.2682575777783813,1.4438232687216797,0.6705783057715453,1.9494238691773529,2.9965107010203553,3.2004286715908052,3.7225251564391786,10.09626669638855,8.065842083335083,6.122061465518921,6.990413995776489,-0.5631276387599793,9.3142986117678,10.964615270143586,4.533607386673431,6.461153016740112,4.5290875024907224,11.736093011723785,0.5245168104502258,4.06617565666452,2.212351137358734,0.5162817897718963,4.8626231950746766,7.535330978208648,0.798424974178627,-0.05503500418634033,8.39925441715625,0.16812522255038453,0.00938599104743959,-1.1806409355777587,7.081678800536194,7.74640078210083,-0.07265019577035525
2021-05-11 04:35:00-02:00,7.4884324068459165,9.260076635717637,16.01421505553795,6.177583717493546,4.246099101204285,5.616752937483337,11.387424073392792,6.48851804783786,11.551627415435181,7.293407370021637,0.715616886536377,5.73399663660968,16.28502196009735,5.6135752977930835,0.9992553551557923,3.446424872482422,9.683772807962798,6.290279134699387,7.027807469953003,1.645749598163269,5.898034928057282,6.899480438899963,16.252470208480148,1.9894037418403014,10.932724446881332,5.336650810085968,-0.6968450451580506,26.763751191791457,2.3239283267348787,7.025441931741898,3.890127635269951,6.785471643611755,1.8131986753455505,3.7779968127087704,4.814200170684601,13.03776679704979,0.381691097283966,2.119427042575043,8.94186081927072,1.0200050675508117,5.10495332624823,6.1225073822757565,4.457660427765503,1.4140540653883056,3.8319015686066797,34.813015642165524,3.5108173679816743,5.202941383136017,4.280503431454284,3.9697958875535893,0.6397564768770754,16.4212367658168,1.0349780634871215,1.9871983195573426,7.063813464566345,11.05664337041565,9.031081240499573,2.1422993790475156,0.1496992463215332,2.7843425957486114,2.089953201447342,0.5937744280560913,0.5739177026505127,2.555874937059967,1.708930805566406,0.8097665704404602,2.253521641424698,3.3767784532071534,3.2546673691574095,4.489470810306671,11.494711149332275,8.73066042735138,6.8178778809718015,6.007209159866089,-0.04833144121316524,10.3905797262854,11.863371193074341,4.021323767350006,7.129648037896103,4.760977916034149,11.926175254970321,0.9248221247555237,4.248204338240876,2.2494589526422426,0.778650396727173,5.003106272990692,9.237566190073993,0.6485183631883392,0.41019060363937376,6.723831187019165,0.5925061514311065,0.21848508820956425,-0.9780294857723694,8.272250477239892,7.938258366996459,0.3414136190890198
2021-05-11 04:40:00-02:00,7.764891828439972,9.78297517044815,17.300816478688965,6.859603335268783,4.35792935929084,5.850330605341919,11.594326730670929,7.362572556540986,12.233892337352142,7.305947387448578,0.8696184121285402,5.971659943311401,16.642716113740693,6.008967167441246,1.0763351032640076,4.258476518421784,11.13694682789917,7.196099406686112,7.768065054983619,0.8867060751741638,6.494240551492279,7.0753764540200805,17.626309068899193,2.7816831674123916,11.862668957518006,5.069362507974701,-0.5422873652059326,28.998293226370734,2.867314475443115,7.9175377443493495,4.460135842817154,7.497933017508728,1.7763030082353208,4.395905035095703,4.838012770769226,13.981011120733466,0.2974536158564147,2.258417200469269,8.741573153334961,1.4491175142923127,5.3881060638478395,7.129301642840973,4.486642049771759,1.3523034106169738,3.5707455025329438,39.581348419148256,4.034217906461311,5.34520363332103,4.511494241089844,4.752101060054657,1.0607043433404542,16.930790699959566,1.1535821395574342,1.9735881816812437,7.796372928635132,12.384937425359832,9.96322636876587,1.8236459805119858,0.3409786499796448,2.7076246021865846,2.4263122207987062,0.9365590279402771,0.7343671903196105,2.4394455532995605,1.954529539388794,0.6675842712286071,2.4110333185168304,3.2570375041158144,4.00428360404927,5.713526783564362,12.942373539890136,9.689979530789643,7.7073049001072995,6.682500511441131,0.2463713185872498,10.985786047267686,13.026239826957855,4.6990198849582825,8.02984580401288,5.950989753227005,13.745662562764968,1.4486989368285217,3.6621783430631254,3.158487465109558,0.7378100752308121,4.340283822122162,10.51531958669775,1.0282066989543153,1.2599415479312743,5.829478611268646,0.8954271366237334,0.7411254198450623,-0.9391135624571838,8.708192971693817,8.186550873605164,0.4746182826824952
2021-05-11 04:45:00-02:00,7.710375934776352,9.638290056025864,17.449295398059377,6.669100964269928,5.783034622942185,4.9142677994524995,12.515400705320129,7.226750303555023,12.382772686414794,7.418049265315826,1.3450227296456299,6.6166074598624265,18.747519837779922,6.949174472227417,1.3489516127819825,4.629154783908287,12.109799080310058,7.410240302742447,7.57293814821112,1.2001980025168457,7.346888019870316,7.7565527264115595,18.695198959678898,3.286950445713028,11.564330144020385,5.588238992426453,-0.15993967088369748,31.345706377666243,2.8418827827104494,8.300785392688812,4.617340546992966,7.708750117464202,1.9016585540351412,4.584603710813477,5.913074096253921,14.009326188154755,0.33625927065185546,1.7001526151724853,8.676220943347777,1.66884292402713,5.305698586037659,6.808950654820892,4.507262714942627,1.9156145014949342,3.6347978804002836,42.22309024952881,3.9308798875898816,5.047662362529472,5.043690993477234,5.7748168027807925,0.8761303175665285,16.993707930340577,1.0745815036987305,2.8969032637950747,8.81007923061673,12.884276872389297,10.122308324201356,2.00434468679731,0.7520382929492797,2.9804076177500765,2.4096023394759523,1.435227315993286,0.4958249653437805,2.7808729438692934,3.167647929449341,0.9496131760687256,2.012480690333748,3.795433114189178,4.578636689829132,5.602942227918946,13.015274814101563,10.239343979268952,7.993843978336425,6.180593675084961,0.43838241457653804,11.115035665112,13.235244265352478,4.769270331892792,8.139868358134278,6.857004587260986,14.284465527125244,1.7893027824418946,3.211076274230301,3.801535955996979,1.101937024318756,4.1040393490811615,10.726533494721107,1.4343709535790712,1.4292450513179016,5.129325413146668,1.347358298546875,0.9058680516013184,-0.6985355127787781,9.623175605308075,9.096530628461762,0.6204556828215941
2021-05-11 04:50:00-02:00,8.416572452263765,9.770896371278381,18.16716995360321,7.470069004549923,7.061080140714157,5.519870666819,12.732751157099914,7.45328690137555,13.838646781024323,9.326636959483917,1.7684649867282713,7.533212067358399,18.39615490351433,7.185419433780586,1.8673749999073488,4.847060756900016,12.677605350887603,7.493911548702438,7.620198687633972,0.3430489881876526,7.450868992097382,7.850394343784988,21.027988242045517,2.6080060771540374,11.047099343153077,6.135642542989769,-0.3867296048925476,33.237082655180835,3.471777482375763,9.442510372377118,4.104058724251831,8.253599773117172,2.853101159839897,4.429517990822311,5.291623927257232,14.56877223665573,1.0555139815068817,1.4794333576517296,9.494143120410767,2.0262366222133483,5.872752738996704,7.254382009161858,5.445440369674469,1.6473270759890748,3.625781103051407,45.00646811910477,4.4788755525791855,5.91864659885973,5.988198199962677,6.163151848302887,1.2011554323619387,17.295307717479247,1.3889130175698545,3.0392493048887634,9.51428553526355,14.014166586833296,10.252496407547378,2.9452851898657304,0.9734511131390076,3.27519296501886,3.042475364230026,2.0329974791272583,0.7000267993043212,3.2700106182464292,3.871799840955811,1.5392068336370546,2.553396945025015,4.12730799570285,5.331134400787384,5.339555418173874,13.749849615044555,10.810864894722748,7.895902500238373,6.818005781752472,0.49816902393945317,11.922766619469527,13.792045480183868,4.3971521696145786,9.59679615704712,6.788545715058075,15.755412076832428,2.113487327901184,2.9991525265782775,4.01792462342041,0.919716326915802,4.612800869000522,11.500856860963859,1.5047391500258789,1.5775254205903169,4.082169296431183,1.4071238457960054,1.1412342474457398,-0.18946668030496217,9.328473313150466,7.8952642010471195,0.6794244382000123
